d3mIndex,type,repeat,fold
0,TEST,0,0
1,TEST,0,0
6,TEST,0,0
11,TEST,0,0
17,TEST,0,0
23,TEST,0,0
31,TEST,0,0
35,TEST,0,0
36,TEST,0,0
38,TEST,0,0
40,TEST,0,0
41,TEST,0,0
43,TEST,0,0
46,TEST,0,0
49,TEST,0,0
52,TEST,0,0
59,TEST,0,0
61,TEST,0,0
63,TEST,0,0
64,TEST,0,0
76,TEST,0,0
78,TEST,0,0
79,TEST,0,0
82,TEST,0,0
87,TEST,0,0
88,TEST,0,0
89,TEST,0,0
93,TEST,0,0
97,TEST,0,0
105,TEST,0,0
108,TEST,0,0
109,TEST,0,0
118,TEST,0,0
119,TEST,0,0
122,TEST,0,0
124,TEST,0,0
125,TEST,0,0
131,TEST,0,0
133,TEST,0,0
134,TEST,0,0
135,TEST,0,0
138,TEST,0,0
139,TEST,0,0
140,TEST,0,0
142,TEST,0,0
145,TEST,0,0
152,TEST,0,0
153,TEST,0,0
154,TEST,0,0
157,TEST,0,0
159,TEST,0,0
160,TEST,0,0
161,TEST,0,0
167,TEST,0,0
168,TEST,0,0
171,TEST,0,0
172,TEST,0,0
173,TEST,0,0
178,TEST,0,0
180,TEST,0,0
181,TEST,0,0
182,TEST,0,0
183,TEST,0,0
188,TEST,0,0
189,TEST,0,0
201,TEST,0,0
203,TEST,0,0
204,TEST,0,0
207,TEST,0,0
209,TEST,0,0
210,TEST,0,0
214,TEST,0,0
216,TEST,0,0
217,TEST,0,0
226,TEST,0,0
243,TEST,0,0
250,TEST,0,0
254,TEST,0,0
256,TEST,0,0
259,TEST,0,0
263,TEST,0,0
