d3mIndex,class
0,13950.0
2,17710.0
4,16430.0
5,16925.0
9,6295.0
10,6575.0
11,5572.0
12,6377.0
15,6692.0
16,7609.0
18,12964.0
19,6479.0
22,6529.0
23,7129.0
24,7295.0
25,7295.0
26,7895.0
27,9095.0
28,8845.0
29,10295.0
30,12945.0
31,10345.0
32,32250.0
33,5195.0
36,6695.0
39,8495.0
40,10595.0
41,10245.0
42,11245.0
44,25552.0
45,28248.0
47,31600.0
51,6669.0
53,9959.0
55,6989.0
56,8189.0
60,7099.0
61,6649.0
62,6849.0
64,7299.0
65,7799.0
66,7499.0
67,7999.0
68,8249.0
69,8949.0
73,13499.0
75,19699.0
76,18399.0
78,13200.0
79,15580.0
81,16630.0
82,17950.0
84,5572.0
85,7957.0
86,6229.0
90,22018.0
93,15040.0
94,15510.0
95,18150.0
96,18620.0
97,5118.0
98,7053.0
100,7126.0
101,7775.0
104,11259.0
105,7463.0
108,11694.0
109,5348.0
111,6488.0
112,6918.0
114,8778.0
115,6938.0
117,7898.0
118,7788.0
119,7738.0
123,8238.0
124,9298.0
125,9538.0
126,8449.0
127,9639.0
128,9989.0
131,17669.0
133,10698.0
134,9988.0
135,10898.0
137,16558.0
138,15998.0
140,7775.0
141,7975.0
142,7995.0
145,9495.0
146,9995.0
147,9980.0
148,12940.0
150,15985.0
151,16515.0
152,18420.0
154,16845.0
155,19045.0
157,22470.0
