d3mIndex,type,repeat,fold
2798,TEST,0,0
6077,TEST,0,0
6877,TEST,0,0
3258,TEST,0,0
4058,TEST,0,0
403,TEST,0,0
6170,TEST,0,0
1829,TEST,0,0
777,TEST,0,0
6569,TEST,0,0
296,TEST,0,0
2983,TEST,0,0
5810,TEST,0,0
376,TEST,0,0
3132,TEST,0,0
3338,TEST,0,0
3979,TEST,0,0
2436,TEST,0,0
5596,TEST,0,0
5639,TEST,0,0
2784,TEST,0,0
3715,TEST,0,0
6751,TEST,0,0
5876,TEST,0,0
1945,TEST,0,0
1232,TEST,0,0
3511,TEST,0,0
6943,TEST,0,0
1533,TEST,0,0
4732,TEST,0,0
5602,TEST,0,0
627,TEST,0,0
3185,TEST,0,0
6557,TEST,0,0
459,TEST,0,0
5681,TEST,0,0
1244,TEST,0,0
2027,TEST,0,0
3016,TEST,0,0
2594,TEST,0,0
2000,TEST,0,0
6467,TEST,0,0
4251,TEST,0,0
4683,TEST,0,0
5467,TEST,0,0
6957,TEST,0,0
3798,TEST,0,0
2459,TEST,0,0
1177,TEST,0,0
4822,TEST,0,0
5395,TEST,0,0
4600,TEST,0,0
5403,TEST,0,0
1347,TEST,0,0
3542,TEST,0,0
1333,TEST,0,0
1696,TEST,0,0
5245,TEST,0,0
6294,TEST,0,0
3963,TEST,0,0
5492,TEST,0,0
1642,TEST,0,0
162,TEST,0,0
1068,TEST,0,0
2175,TEST,0,0
5871,TEST,0,0
1497,TEST,0,0
6702,TEST,0,0
4204,TEST,0,0
2464,TEST,0,0
339,TEST,0,0
2086,TEST,0,0
1409,TEST,0,0
1605,TEST,0,0
1921,TEST,0,0
5093,TEST,0,0
4054,TEST,0,0
4178,TEST,0,0
4558,TEST,0,0
2700,TEST,0,0
3785,TEST,0,0
1988,TEST,0,0
5942,TEST,0,0
2967,TEST,0,0
5539,TEST,0,0
3471,TEST,0,0
2533,TEST,0,0
2283,TEST,0,0
4148,TEST,0,0
966,TEST,0,0
1845,TEST,0,0
3501,TEST,0,0
1892,TEST,0,0
5053,TEST,0,0
5452,TEST,0,0
3641,TEST,0,0
632,TEST,0,0
4172,TEST,0,0
3706,TEST,0,0
1692,TEST,0,0
5264,TEST,0,0
854,TEST,0,0
5444,TEST,0,0
4249,TEST,0,0
6980,TEST,0,0
2955,TEST,0,0
1228,TEST,0,0
3292,TEST,0,0
2586,TEST,0,0
5101,TEST,0,0
4549,TEST,0,0
5984,TEST,0,0
934,TEST,0,0
4469,TEST,0,0
2836,TEST,0,0
4236,TEST,0,0
4532,TEST,0,0
280,TEST,0,0
2604,TEST,0,0
6953,TEST,0,0
5684,TEST,0,0
111,TEST,0,0
2227,TEST,0,0
5599,TEST,0,0
1066,TEST,0,0
4144,TEST,0,0
4219,TEST,0,0
3159,TEST,0,0
1040,TEST,0,0
5853,TEST,0,0
6461,TEST,0,0
4353,TEST,0,0
2435,TEST,0,0
6876,TEST,0,0
531,TEST,0,0
6748,TEST,0,0
5640,TEST,0,0
5542,TEST,0,0
6773,TEST,0,0
543,TEST,0,0
4783,TEST,0,0
4198,TEST,0,0
5949,TEST,0,0
470,TEST,0,0
4156,TEST,0,0
6466,TEST,0,0
5507,TEST,0,0
5529,TEST,0,0
402,TEST,0,0
2396,TEST,0,0
5413,TEST,0,0
3695,TEST,0,0
4451,TEST,0,0
5531,TEST,0,0
809,TEST,0,0
5306,TEST,0,0
224,TEST,0,0
2715,TEST,0,0
1081,TEST,0,0
3644,TEST,0,0
1774,TEST,0,0
3071,TEST,0,0
6949,TEST,0,0
5726,TEST,0,0
4942,TEST,0,0
3803,TEST,0,0
6961,TEST,0,0
6018,TEST,0,0
2578,TEST,0,0
682,TEST,0,0
6908,TEST,0,0
5313,TEST,0,0
4446,TEST,0,0
3756,TEST,0,0
6390,TEST,0,0
2042,TEST,0,0
2924,TEST,0,0
6184,TEST,0,0
2482,TEST,0,0
855,TEST,0,0
1052,TEST,0,0
4773,TEST,0,0
3062,TEST,0,0
1852,TEST,0,0
6242,TEST,0,0
6046,TEST,0,0
1757,TEST,0,0
4763,TEST,0,0
765,TEST,0,0
3925,TEST,0,0
5943,TEST,0,0
4523,TEST,0,0
5350,TEST,0,0
4386,TEST,0,0
1734,TEST,0,0
3954,TEST,0,0
2056,TEST,0,0
5448,TEST,0,0
1841,TEST,0,0
