d3mIndex,type,repeat,fold
404537,TEST,0,0
404538,TRAIN,0,0
404540,TRAIN,0,0
404554,TRAIN,0,0
404556,TEST,0,0
404557,TRAIN,0,0
404560,TRAIN,0,0
404568,TRAIN,0,0
404569,TRAIN,0,0
404570,TRAIN,0,0
404571,TRAIN,0,0
404573,TRAIN,0,0
404576,TEST,0,0
404581,TRAIN,0,0
404584,TRAIN,0,0
404586,TRAIN,0,0
404588,TRAIN,0,0
404592,TRAIN,0,0
404602,TRAIN,0,0
404603,TRAIN,0,0
404609,TEST,0,0
404613,TRAIN,0,0
404615,TEST,0,0
404631,TEST,0,0
404633,TEST,0,0
404636,TRAIN,0,0
404638,TRAIN,0,0
404639,TRAIN,0,0
404640,TRAIN,0,0
404644,TRAIN,0,0
404646,TRAIN,0,0
404647,TEST,0,0
404648,TRAIN,0,0
404650,TEST,0,0
404654,TEST,0,0
404659,TEST,0,0
404661,TRAIN,0,0
404663,TRAIN,0,0
404665,TRAIN,0,0
404668,TEST,0,0
404679,TRAIN,0,0
404681,TRAIN,0,0
404683,TEST,0,0
404684,TRAIN,0,0
404685,TEST,0,0
404686,TRAIN,0,0
404687,TRAIN,0,0
404688,TRAIN,0,0
404689,TRAIN,0,0
404690,TEST,0,0
404691,TRAIN,0,0
404693,TRAIN,0,0
404694,TRAIN,0,0
404695,TEST,0,0
404696,TRAIN,0,0
404712,TRAIN,0,0
404720,TRAIN,0,0
404721,TEST,0,0
404722,TRAIN,0,0
404745,TRAIN,0,0
404746,TRAIN,0,0
404750,TEST,0,0
404751,TEST,0,0
404754,TRAIN,0,0
404757,TRAIN,0,0
404767,TEST,0,0
404768,TRAIN,0,0
404772,TRAIN,0,0
404774,TRAIN,0,0
404779,TRAIN,0,0
404784,TEST,0,0
404794,TRAIN,0,0
404813,TRAIN,0,0
404814,TRAIN,0,0
404820,TRAIN,0,0
404830,TRAIN,0,0
404832,TEST,0,0
404835,TEST,0,0
404837,TRAIN,0,0
404843,TRAIN,0,0
404846,TRAIN,0,0
404856,TRAIN,0,0
404858,TRAIN,0,0
404859,TRAIN,0,0
404861,TEST,0,0
404862,TRAIN,0,0
404865,TEST,0,0
404868,TEST,0,0
404871,TRAIN,0,0
404875,TEST,0,0
404877,TEST,0,0
404879,TEST,0,0
404882,TEST,0,0
404884,TRAIN,0,0
404886,TRAIN,0,0
404893,TEST,0,0
404894,TEST,0,0
404896,TEST,0,0
404899,TRAIN,0,0
404900,TRAIN,0,0
404901,TRAIN,0,0
404902,TEST,0,0
404904,TEST,0,0
404905,TEST,0,0
404909,TRAIN,0,0
404913,TEST,0,0
404914,TRAIN,0,0
404915,TRAIN,0,0
404916,TEST,0,0
404917,TEST,0,0
404918,TEST,0,0
404919,TRAIN,0,0
404921,TEST,0,0
404922,TEST,0,0
404923,TRAIN,0,0
404924,TEST,0,0
404925,TRAIN,0,0
404926,TEST,0,0
404927,TRAIN,0,0
404928,TEST,0,0
404929,TRAIN,0,0
404930,TEST,0,0
404931,TRAIN,0,0
404932,TRAIN,0,0
404945,TEST,0,0
404946,TRAIN,0,0
404950,TRAIN,0,0
404954,TEST,0,0
404955,TEST,0,0
404957,TEST,0,0
404958,TRAIN,0,0
404959,TRAIN,0,0
404960,TRAIN,0,0
404961,TRAIN,0,0
404963,TEST,0,0
404966,TEST,0,0
404972,TRAIN,0,0
404975,TRAIN,0,0
404982,TRAIN,0,0
404983,TEST,0,0
404987,TEST,0,0
404988,TRAIN,0,0
404989,TEST,0,0
404992,TRAIN,0,0
404993,TEST,0,0
404999,TEST,0,0
405006,TRAIN,0,0
405007,TRAIN,0,0
405008,TRAIN,0,0
405009,TEST,0,0
405010,TRAIN,0,0
405012,TEST,0,0
405016,TRAIN,0,0
405018,TRAIN,0,0
405019,TEST,0,0
405021,TRAIN,0,0
405022,TRAIN,0,0
405023,TRAIN,0,0
405024,TEST,0,0
405025,TRAIN,0,0
405026,TRAIN,0,0
405027,TEST,0,0
405028,TEST,0,0
405031,TRAIN,0,0
405033,TEST,0,0
405035,TRAIN,0,0
405037,TRAIN,0,0
405038,TRAIN,0,0
405039,TRAIN,0,0
405044,TRAIN,0,0
405046,TRAIN,0,0
405050,TEST,0,0
405052,TRAIN,0,0
405053,TRAIN,0,0
405054,TRAIN,0,0
405055,TEST,0,0
405058,TEST,0,0
405060,TRAIN,0,0
405061,TRAIN,0,0
405062,TRAIN,0,0
405064,TEST,0,0
405066,TRAIN,0,0
405067,TEST,0,0
405068,TEST,0,0
405076,TRAIN,0,0
405077,TRAIN,0,0
405078,TEST,0,0
405079,TRAIN,0,0
405082,TRAIN,0,0
405083,TRAIN,0,0
405087,TEST,0,0
405089,TRAIN,0,0
405092,TRAIN,0,0
405094,TRAIN,0,0
405096,TRAIN,0,0
405102,TEST,0,0
405105,TEST,0,0
405108,TEST,0,0
405110,TEST,0,0
405113,TRAIN,0,0
405114,TRAIN,0,0
405115,TEST,0,0
405116,TRAIN,0,0
405121,TRAIN,0,0
405123,TRAIN,0,0
405125,TRAIN,0,0
405127,TEST,0,0
405134,TRAIN,0,0
405136,TRAIN,0,0
405138,TRAIN,0,0
405140,TRAIN,0,0
405143,TEST,0,0
405144,TRAIN,0,0
405152,TEST,0,0
405153,TEST,0,0
405155,TRAIN,0,0
405156,TRAIN,0,0
405161,TRAIN,0,0
405163,TEST,0,0
405164,TRAIN,0,0
405166,TRAIN,0,0
405167,TRAIN,0,0
405168,TEST,0,0
405169,TRAIN,0,0
405172,TRAIN,0,0
405173,TEST,0,0
405174,TEST,0,0
405175,TRAIN,0,0
405220,TRAIN,0,0
405225,TRAIN,0,0
405227,TRAIN,0,0
405230,TRAIN,0,0
405233,TRAIN,0,0
405235,TRAIN,0,0
405236,TRAIN,0,0
405237,TRAIN,0,0
405241,TRAIN,0,0
405242,TEST,0,0
405243,TEST,0,0
405249,TEST,0,0
405251,TRAIN,0,0
405252,TRAIN,0,0
405254,TRAIN,0,0
405257,TRAIN,0,0
405259,TRAIN,0,0
405260,TRAIN,0,0
405261,TRAIN,0,0
405263,TRAIN,0,0
405265,TRAIN,0,0
405273,TRAIN,0,0
405274,TRAIN,0,0
405276,TRAIN,0,0
405280,TRAIN,0,0
405284,TRAIN,0,0
405285,TRAIN,0,0
405286,TRAIN,0,0
405287,TEST,0,0
405292,TRAIN,0,0
405294,TRAIN,0,0
405295,TRAIN,0,0
405298,TEST,0,0
405300,TRAIN,0,0
405302,TEST,0,0
405309,TRAIN,0,0
405313,TEST,0,0
405314,TEST,0,0
405315,TRAIN,0,0
405318,TEST,0,0
405320,TRAIN,0,0
405321,TRAIN,0,0
405322,TEST,0,0
405323,TEST,0,0
405325,TEST,0,0
405326,TRAIN,0,0
405327,TEST,0,0
405330,TRAIN,0,0
405331,TRAIN,0,0
405333,TRAIN,0,0
405334,TEST,0,0
405335,TRAIN,0,0
405336,TRAIN,0,0
405337,TRAIN,0,0
405338,TRAIN,0,0
405340,TRAIN,0,0
405341,TEST,0,0
405345,TEST,0,0
405347,TEST,0,0
405349,TRAIN,0,0
405350,TEST,0,0
405352,TRAIN,0,0
405353,TRAIN,0,0
405360,TEST,0,0
405363,TRAIN,0,0
405364,TRAIN,0,0
405366,TRAIN,0,0
405367,TEST,0,0
405370,TRAIN,0,0
405373,TEST,0,0
405374,TEST,0,0
405375,TRAIN,0,0
405376,TEST,0,0
405378,TEST,0,0
405380,TRAIN,0,0
405381,TEST,0,0
405383,TEST,0,0
405384,TEST,0,0
405385,TEST,0,0
405386,TEST,0,0
405387,TRAIN,0,0
405388,TEST,0,0
405389,TRAIN,0,0
405390,TRAIN,0,0
405391,TRAIN,0,0
405392,TRAIN,0,0
405393,TEST,0,0
405394,TRAIN,0,0
405395,TRAIN,0,0
405397,TEST,0,0
405398,TRAIN,0,0
405399,TRAIN,0,0
405400,TRAIN,0,0
405401,TEST,0,0
405402,TRAIN,0,0
405403,TEST,0,0
405407,TEST,0,0
405408,TRAIN,0,0
405409,TEST,0,0
405410,TRAIN,0,0
405411,TEST,0,0
405412,TRAIN,0,0
405413,TRAIN,0,0
405414,TRAIN,0,0
405417,TRAIN,0,0
405418,TEST,0,0
405419,TRAIN,0,0
405420,TRAIN,0,0
405421,TRAIN,0,0
405422,TRAIN,0,0
405423,TRAIN,0,0
405424,TRAIN,0,0
405425,TRAIN,0,0
405427,TRAIN,0,0
405431,TEST,0,0
405432,TRAIN,0,0
405433,TRAIN,0,0
405434,TRAIN,0,0
405435,TRAIN,0,0
405436,TRAIN,0,0
405437,TRAIN,0,0
405438,TEST,0,0
405440,TEST,0,0
405443,TEST,0,0
405444,TRAIN,0,0
405446,TRAIN,0,0
405447,TRAIN,0,0
405448,TEST,0,0
405451,TRAIN,0,0
405452,TRAIN,0,0
405453,TEST,0,0
405454,TEST,0,0
405456,TRAIN,0,0
405458,TEST,0,0
405459,TEST,0,0
405460,TRAIN,0,0
405461,TRAIN,0,0
405463,TEST,0,0
405464,TRAIN,0,0
405465,TRAIN,0,0
405466,TRAIN,0,0
405468,TEST,0,0
405469,TRAIN,0,0
405470,TRAIN,0,0
405471,TRAIN,0,0
405472,TRAIN,0,0
405473,TRAIN,0,0
405475,TRAIN,0,0
405476,TRAIN,0,0
405477,TRAIN,0,0
405478,TEST,0,0
405482,TRAIN,0,0
405483,TEST,0,0
405485,TRAIN,0,0
405486,TEST,0,0
405489,TRAIN,0,0
405490,TEST,0,0
405493,TEST,0,0
405523,TRAIN,0,0
405524,TRAIN,0,0
405526,TRAIN,0,0
405530,TRAIN,0,0
405531,TRAIN,0,0
405535,TEST,0,0
405537,TRAIN,0,0
405538,TRAIN,0,0
405540,TEST,0,0
405542,TRAIN,0,0
405547,TEST,0,0
405549,TEST,0,0
405551,TRAIN,0,0
405553,TEST,0,0
405554,TEST,0,0
405555,TEST,0,0
405556,TRAIN,0,0
405557,TRAIN,0,0
405564,TRAIN,0,0
405567,TEST,0,0
405568,TRAIN,0,0
405569,TRAIN,0,0
405570,TRAIN,0,0
405571,TRAIN,0,0
405573,TRAIN,0,0
405574,TRAIN,0,0
405575,TEST,0,0
405577,TEST,0,0
405578,TRAIN,0,0
405579,TRAIN,0,0
405580,TEST,0,0
405582,TRAIN,0,0
405583,TRAIN,0,0
405588,TEST,0,0
405592,TRAIN,0,0
405595,TRAIN,0,0
405596,TEST,0,0
405598,TEST,0,0
405600,TRAIN,0,0
405601,TRAIN,0,0
405603,TEST,0,0
405605,TRAIN,0,0
405608,TEST,0,0
405612,TRAIN,0,0
405613,TEST,0,0
405614,TEST,0,0
405616,TRAIN,0,0
405617,TRAIN,0,0
405618,TRAIN,0,0
405620,TRAIN,0,0
405621,TEST,0,0
405622,TEST,0,0
405623,TEST,0,0
405624,TRAIN,0,0
405626,TRAIN,0,0
405627,TEST,0,0
405628,TEST,0,0
405631,TRAIN,0,0
405632,TEST,0,0
405633,TEST,0,0
405634,TRAIN,0,0
405635,TEST,0,0
405636,TRAIN,0,0
405637,TRAIN,0,0
405638,TRAIN,0,0
405641,TRAIN,0,0
405642,TEST,0,0
405643,TRAIN,0,0
405644,TEST,0,0
405647,TEST,0,0
405648,TRAIN,0,0
405649,TEST,0,0
405652,TEST,0,0
405653,TRAIN,0,0
405654,TEST,0,0
405655,TRAIN,0,0
405656,TRAIN,0,0
405657,TRAIN,0,0
405665,TEST,0,0
405666,TRAIN,0,0
405668,TEST,0,0
405670,TEST,0,0
405671,TRAIN,0,0
405672,TRAIN,0,0
405673,TEST,0,0
405674,TRAIN,0,0
405676,TEST,0,0
405677,TEST,0,0
405678,TRAIN,0,0
405680,TRAIN,0,0
405681,TEST,0,0
405682,TRAIN,0,0
405683,TEST,0,0
405684,TEST,0,0
405685,TRAIN,0,0
405687,TEST,0,0
405688,TRAIN,0,0
405689,TRAIN,0,0
405691,TRAIN,0,0
405692,TEST,0,0
405693,TRAIN,0,0
405694,TEST,0,0
405695,TEST,0,0
405697,TEST,0,0
405698,TEST,0,0
405699,TEST,0,0
405700,TEST,0,0
405701,TRAIN,0,0
405702,TEST,0,0
405707,TRAIN,0,0
405708,TRAIN,0,0
405709,TRAIN,0,0
405711,TEST,0,0
405713,TRAIN,0,0
405714,TRAIN,0,0
405715,TRAIN,0,0
405717,TEST,0,0
405718,TRAIN,0,0
405719,TEST,0,0
405720,TEST,0,0
405721,TRAIN,0,0
405723,TRAIN,0,0
405725,TEST,0,0
405726,TEST,0,0
405728,TEST,0,0
405731,TRAIN,0,0
405732,TRAIN,0,0
405736,TEST,0,0
405737,TEST,0,0
405738,TRAIN,0,0
405739,TEST,0,0
405745,TEST,0,0
405748,TRAIN,0,0
405749,TEST,0,0
405750,TEST,0,0
405756,TRAIN,0,0
405758,TEST,0,0
405759,TRAIN,0,0
405760,TRAIN,0,0
405761,TRAIN,0,0
405766,TRAIN,0,0
405768,TRAIN,0,0
405771,TRAIN,0,0
405774,TRAIN,0,0
405776,TRAIN,0,0
405777,TRAIN,0,0
405778,TEST,0,0
405779,TRAIN,0,0
405780,TRAIN,0,0
405781,TEST,0,0
405782,TRAIN,0,0
405783,TRAIN,0,0
405785,TRAIN,0,0
405787,TRAIN,0,0
405788,TRAIN,0,0
405792,TRAIN,0,0
405794,TRAIN,0,0
405795,TEST,0,0
405796,TEST,0,0
405798,TRAIN,0,0
405799,TRAIN,0,0
405800,TRAIN,0,0
405801,TEST,0,0
405802,TEST,0,0
405806,TEST,0,0
405809,TRAIN,0,0
405810,TRAIN,0,0
405811,TRAIN,0,0
405812,TRAIN,0,0
405821,TRAIN,0,0
405824,TRAIN,0,0
405856,TRAIN,0,0
405858,TRAIN,0,0
405859,TRAIN,0,0
405860,TEST,0,0
405862,TRAIN,0,0
405865,TEST,0,0
405866,TEST,0,0
405868,TEST,0,0
405870,TEST,0,0
405872,TRAIN,0,0
405874,TEST,0,0
405876,TRAIN,0,0
405878,TRAIN,0,0
405882,TRAIN,0,0
405883,TRAIN,0,0
405884,TEST,0,0
405886,TEST,0,0
405890,TRAIN,0,0
405896,TEST,0,0
405920,TRAIN,0,0
405922,TEST,0,0
405923,TRAIN,0,0
405925,TRAIN,0,0
405927,TRAIN,0,0
405928,TEST,0,0
405929,TEST,0,0
405931,TEST,0,0
405932,TRAIN,0,0
405935,TEST,0,0
405941,TRAIN,0,0
405945,TRAIN,0,0
405949,TEST,0,0
405950,TEST,0,0
405951,TEST,0,0
405952,TRAIN,0,0
405956,TRAIN,0,0
405957,TEST,0,0
405958,TRAIN,0,0
405959,TRAIN,0,0
405960,TEST,0,0
405962,TRAIN,0,0
405967,TRAIN,0,0
405968,TRAIN,0,0
405969,TRAIN,0,0
405970,TRAIN,0,0
405971,TEST,0,0
405972,TRAIN,0,0
405973,TRAIN,0,0
405974,TRAIN,0,0
405975,TRAIN,0,0
405976,TRAIN,0,0
405978,TRAIN,0,0
405982,TEST,0,0
405983,TRAIN,0,0
405984,TEST,0,0
405988,TEST,0,0
405989,TRAIN,0,0
405990,TRAIN,0,0
405992,TRAIN,0,0
405993,TEST,0,0
405995,TRAIN,0,0
405996,TEST,0,0
405997,TRAIN,0,0
405998,TEST,0,0
406000,TEST,0,0
406001,TRAIN,0,0
406004,TRAIN,0,0
406006,TRAIN,0,0
406007,TEST,0,0
406008,TRAIN,0,0
406010,TRAIN,0,0
406012,TEST,0,0
406013,TEST,0,0
406016,TRAIN,0,0
406017,TEST,0,0
406018,TEST,0,0
406019,TRAIN,0,0
406021,TEST,0,0
406022,TRAIN,0,0
406023,TRAIN,0,0
406054,TRAIN,0,0
406055,TRAIN,0,0
406056,TRAIN,0,0
406061,TRAIN,0,0
406063,TRAIN,0,0
406065,TEST,0,0
406066,TRAIN,0,0
406067,TEST,0,0
406069,TRAIN,0,0
406070,TEST,0,0
406071,TEST,0,0
406074,TEST,0,0
406075,TEST,0,0
406076,TRAIN,0,0
406078,TEST,0,0
406079,TEST,0,0
406080,TRAIN,0,0
406084,TRAIN,0,0
406086,TEST,0,0
406095,TEST,0,0
406098,TRAIN,0,0
406100,TRAIN,0,0
406102,TEST,0,0
406103,TEST,0,0
406104,TRAIN,0,0
406106,TEST,0,0
406113,TEST,0,0
406115,TEST,0,0
406117,TEST,0,0
406119,TEST,0,0
406128,TRAIN,0,0
406129,TEST,0,0
406130,TEST,0,0
406131,TRAIN,0,0
406132,TEST,0,0
406133,TEST,0,0
406134,TEST,0,0
406136,TEST,0,0
406140,TEST,0,0
406142,TRAIN,0,0
406144,TEST,0,0
406146,TRAIN,0,0
406150,TRAIN,0,0
406151,TRAIN,0,0
406152,TEST,0,0
406154,TRAIN,0,0
406156,TRAIN,0,0
406157,TEST,0,0
406159,TRAIN,0,0
406160,TEST,0,0
406162,TEST,0,0
406164,TRAIN,0,0
406165,TEST,0,0
406167,TEST,0,0
406168,TRAIN,0,0
406172,TEST,0,0
406174,TRAIN,0,0
406175,TRAIN,0,0
406179,TRAIN,0,0
406180,TRAIN,0,0
406181,TRAIN,0,0
406182,TEST,0,0
406184,TRAIN,0,0
406185,TEST,0,0
406186,TRAIN,0,0
406187,TRAIN,0,0
406188,TRAIN,0,0
406189,TEST,0,0
406190,TEST,0,0
406191,TRAIN,0,0
406193,TRAIN,0,0
406194,TEST,0,0
406195,TRAIN,0,0
406196,TRAIN,0,0
406198,TRAIN,0,0
406199,TEST,0,0
406203,TEST,0,0
406205,TRAIN,0,0
406207,TRAIN,0,0
406208,TEST,0,0
406210,TRAIN,0,0
406214,TEST,0,0
406215,TRAIN,0,0
406221,TRAIN,0,0
406228,TRAIN,0,0
406229,TRAIN,0,0
406231,TRAIN,0,0
406245,TEST,0,0
406249,TRAIN,0,0
406250,TRAIN,0,0
406252,TRAIN,0,0
406254,TRAIN,0,0
406255,TRAIN,0,0
406257,TRAIN,0,0
406259,TRAIN,0,0
406261,TRAIN,0,0
406263,TRAIN,0,0
406264,TRAIN,0,0
406266,TRAIN,0,0
406274,TRAIN,0,0
406275,TRAIN,0,0
406279,TRAIN,0,0
406281,TRAIN,0,0
406282,TRAIN,0,0
406285,TEST,0,0
406287,TRAIN,0,0
406289,TRAIN,0,0
406291,TRAIN,0,0
406292,TRAIN,0,0
406293,TRAIN,0,0
406294,TRAIN,0,0
406295,TRAIN,0,0
406296,TRAIN,0,0
406298,TRAIN,0,0
406299,TRAIN,0,0
406301,TRAIN,0,0
406303,TEST,0,0
406306,TRAIN,0,0
406307,TEST,0,0
406308,TEST,0,0
406310,TRAIN,0,0
406312,TEST,0,0
406313,TEST,0,0
406314,TEST,0,0
406317,TRAIN,0,0
406322,TRAIN,0,0
406325,TRAIN,0,0
406326,TRAIN,0,0
406330,TRAIN,0,0
406333,TRAIN,0,0
406334,TRAIN,0,0
406335,TRAIN,0,0
406337,TRAIN,0,0
406339,TRAIN,0,0
406341,TRAIN,0,0
406343,TRAIN,0,0
406344,TEST,0,0
406350,TRAIN,0,0
406351,TEST,0,0
406353,TRAIN,0,0
406354,TRAIN,0,0
406357,TRAIN,0,0
406359,TEST,0,0
406361,TRAIN,0,0
406362,TRAIN,0,0
406364,TEST,0,0
406372,TRAIN,0,0
406375,TEST,0,0
406377,TRAIN,0,0
406378,TRAIN,0,0
406384,TEST,0,0
406385,TRAIN,0,0
406387,TRAIN,0,0
406392,TEST,0,0
406395,TRAIN,0,0
406397,TRAIN,0,0
406399,TRAIN,0,0
406403,TRAIN,0,0
406407,TRAIN,0,0
406408,TRAIN,0,0
406410,TEST,0,0
406412,TEST,0,0
406414,TRAIN,0,0
406415,TEST,0,0
406416,TRAIN,0,0
406419,TRAIN,0,0
406420,TEST,0,0
406421,TEST,0,0
406422,TRAIN,0,0
406423,TRAIN,0,0
406424,TRAIN,0,0
406425,TRAIN,0,0
406426,TEST,0,0
406429,TRAIN,0,0
406430,TEST,0,0
406432,TEST,0,0
406433,TEST,0,0
406436,TRAIN,0,0
406441,TRAIN,0,0
406445,TRAIN,0,0
406446,TRAIN,0,0
406448,TRAIN,0,0
406449,TRAIN,0,0
406453,TRAIN,0,0
406454,TEST,0,0
406455,TRAIN,0,0
406457,TEST,0,0
406461,TRAIN,0,0
406465,TRAIN,0,0
406467,TRAIN,0,0
406469,TRAIN,0,0
406471,TRAIN,0,0
406472,TRAIN,0,0
406473,TRAIN,0,0
406475,TEST,0,0
406478,TRAIN,0,0
406482,TRAIN,0,0
406483,TRAIN,0,0
406486,TRAIN,0,0
406487,TRAIN,0,0
406488,TRAIN,0,0
