d3mIndex,DEBT_EARNINGS_RATIO
6,44
8,105
12,71
14,44
17,30
19,65
23,78
26,68
29,160
30,58
31,50
32,67
33,58
43,66
44,53
45,80
47,60
51,37
52,54
56,115
58,81
61,85
63,66
65,33
68,101
69,37
70,33
73,74
76,50
79,34
80,58
84,109
90,96
93,52
95,76
96,34
99,43
100,59
103,49
106,63
108,72
109,58
111,41
112,76
113,27
120,72
121,67
122,15
124,90
132,46
134,110
135,19
138,69
139,70
144,56
149,20
150,64
151,69
152,44
156,85
157,39
166,58
168,24
170,67
174,53
175,67
177,51
179,71
180,71
183,45
184,113
188,43
191,40
192,44
195,34
196,28
198,33
199,55
203,71
205,96
208,45
210,75
211,38
214,70
217,43
218,59
219,14
220,54
227,38
228,109
229,23
230,69
233,38
238,26
239,39
240,85
245,37
247,83
248,64
251,38
252,43
254,59
256,28
259,72
263,113
266,137
270,31
272,47
274,70
278,54
279,77
283,51
286,43
287,45
289,109
290,47
291,96
293,71
296,63
297,44
298,53
299,62
305,38
308,103
309,43
314,18
315,48
318,18
321,42
322,47
324,34
325,13
328,51
330,50
332,25
336,34
350,26
351,182
353,162
354,113
356,45
358,47
360,113
366,42
367,44
368,40
371,97
373,50
376,71
378,34
382,20
387,61
393,100
402,98
408,90
410,29
413,41
414,61
415,71
416,64
420,85
422,47
426,22
429,43
432,75
433,107
436,74
438,79
439,41
442,125
443,40
445,19
450,89
452,34
457,103
461,35
463,57
465,26
468,51
471,42
472,71
478,38
485,33
486,28
490,57
491,58
494,28
495,63
497,29
498,65
501,85
505,70
506,81
507,91
508,49
511,52
517,37
518,28
527,37
530,44
533,52
534,30
535,64
538,99
540,91
543,79
544,96
549,71
551,62
553,57
555,30
557,101
561,55
564,44
565,62
567,53
568,32
576,80
577,144
582,52
584,114
586,27
589,57
594,69
596,113
598,28
599,31
602,52
605,113
611,47
613,56
615,46
618,48
620,52
621,84
622,86
624,65
625,32
626,41
627,62
633,52
642,39
643,63
644,59
647,18
648,40
650,38
653,37
655,42
657,108
665,32
668,103
670,2
676,71
677,67
678,71
679,7
680,30
681,44
682,76
683,23
690,78
691,52
693,38
695,76
705,53
708,218
711,55
718,27
720,101
721,83
724,51
725,69
731,75
733,45
734,34
736,85
742,71
744,42
746,43
751,107
755,35
756,38
759,90
761,58
763,85
764,28
765,67
776,15
783,42
785,75
787,38
789,27
790,57
794,24
796,63
798,24
800,43
801,30
802,50
803,107
805,57
807,55
809,43
810,77
811,44
812,28
817,29
828,63
829,83
831,92
833,20
835,26
838,50
841,40
842,75
843,115
856,69
857,66
859,41
862,86
865,46
869,70
871,66
877,63
879,40
881,28
887,22
888,36
889,31
893,37
896,54
897,32
898,101
903,54
907,67
908,40
910,115
911,66
912,25
915,38
925,30
926,53
927,50
931,20
932,44
937,61
941,67
944,47
945,36
949,75
952,50
960,65
964,54
969,52
977,16
978,63
990,50
994,38
996,24
999,33
1001,226
1003,66
1006,35
1010,6
1017,42
1018,29
1020,77
1022,41
1023,42
1024,131
1025,103
1027,30
1029,23
1032,65
1033,70
1034,70
1038,50
1041,42
1042,61
1044,37
1046,17
1047,36
1049,53
1051,38
1052,50
1055,81
1056,62
1057,39
1061,86
1068,31
1071,70
1073,54
1074,40
1075,110
1084,58
1090,41
1094,65
1095,19
1096,89
1097,42
1101,110
1102,30
1103,32
1106,67
1108,27
1113,71
1114,25
1115,92
1116,127
1117,47
1119,86
1123,36
1126,18
1128,36
1129,23
1135,66
1144,30
1146,27
1149,33
1151,42
1157,22
1158,115
1161,35
1162,28
1163,37
1164,33
1168,63
1170,32
1172,62
1173,57
1174,61
1175,103
1178,72
1180,62
1181,81
1183,72
1186,48
1187,67
1188,71
1189,51
1192,53
1196,82
1197,92
1200,68
1204,25
1207,76
1209,28
1210,61
1212,24
1215,109
1216,79
1220,31
1221,33
1222,26
1225,51
1227,80
1228,55
1231,89
1235,60
1237,103
1238,44
1242,34
1244,79
1253,94
1255,113
1257,116
1258,67
1260,36
1261,103
1264,69
1268,92
1270,58
1272,112
1281,42
1288,69
1292,79
1293,68
1295,30
1305,52
1309,42
1313,53
1315,115
1321,45
1322,52
1323,48
