d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
111199,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-01-07,0
111200,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-01-07,0
111201,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-01-07,0
111202,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-01-07,0
111203,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-01-07,0
111204,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-01-07,0
111205,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-01-07,0
111206,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-01-07,0
111207,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-01-07,0
111208,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-01-07,0
111209,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-01-07,0
111210,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-01-07,0
111211,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda03,2019-01-07,0
111212,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda04,2019-01-07,0
111213,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda05,2019-01-07,0
111214,Addis Ababa,Akaki Kaliti,Akaki Kaliti woreda06,2019-01-07,0
111215,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda07,2019-01-07,0
111216,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda08,2019-01-07,0
111217,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda09,2019-01-07,0
111218,Addis Ababa,Akaki Kaliti,Akaki kaliti Woreda10,2019-01-07,0
111219,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda11,2019-01-07,0
111220,Addis Ababa,Akaki Kaliti,Tirunesh Bejing Hospital,2019-01-07,2
111221,Addis Ababa,Arada,Arada Woreda01,2019-01-07,1
111222,Addis Ababa,Arada,Arada Woreda02,2019-01-07,0
111223,Addis Ababa,Arada,Arada Woreda03,2019-01-07,0
111224,Addis Ababa,Arada,Arada Woreda04,2019-01-07,0
111225,Addis Ababa,Arada,Arada Woreda05,2019-01-07,0
111226,Addis Ababa,Arada,Arada Woreda06,2019-01-07,0
111227,Addis Ababa,Arada,Arada Woreda07,2019-01-07,1
111228,Addis Ababa,Arada,Arada Woreda08,2019-01-07,0
111229,Addis Ababa,Arada,Arada Woreda09,2019-01-07,0
111230,Addis Ababa,Arada,Arada Woreda10,2019-01-07,0
111231,Addis Ababa,Arada,Ras Desta Damitew Hospital,2019-01-07,0
111232,Addis Ababa,Arada,Yekatit 12 Hospital,2019-01-07,4
111233,Addis Ababa,Bole,Bole Woreda01,2019-01-07,0
111234,Addis Ababa,Bole,Bole Woreda02,2019-01-07,0
111235,Addis Ababa,Bole,Bole Woreda03,2019-01-07,0
111236,Addis Ababa,Bole,Bole Woreda04,2019-01-07,0
111237,Addis Ababa,Bole,Bole Woreda05,2019-01-07,0
111238,Addis Ababa,Bole,Bole Woreda06,2019-01-07,0
111239,Addis Ababa,Bole,Bole Woreda07,2019-01-07,0
111240,Addis Ababa,Bole,Bole Woreda08,2019-01-07,0
111241,Addis Ababa,Bole,Bole Woreda09,2019-01-07,0
111242,Addis Ababa,Bole,Bole Woreda10,2019-01-07,0
111243,Addis Ababa,Bole,Bole Woreda11,2019-01-07,1
111244,Addis Ababa,Bole,Bole Woreda12,2019-01-07,0
111245,Addis Ababa,Bole,Bole Woreda13,2019-01-07,0
111246,Addis Ababa,Bole,Bole Woreda14,2019-01-07,0
111247,Addis Ababa,Bole,Bole Woreda15,2019-01-07,0
111248,Addis Ababa,Chirkos,Gandi Mem Hos[pital,2019-01-07,0
111249,Addis Ababa,Chirkos,Kirkos Woreda01,2019-01-07,0
111250,Addis Ababa,Chirkos,Kirkos Woreda02,2019-01-07,0
111251,Addis Ababa,Chirkos,Kirkos Woreda03,2019-01-07,0
111252,Addis Ababa,Chirkos,Kirkos Woreda04,2019-01-07,0
111253,Addis Ababa,Chirkos,Kirkos Woreda05,2019-01-07,0
111254,Addis Ababa,Chirkos,Kirkos Woreda06,2019-01-07,0
111255,Addis Ababa,Chirkos,Kirkos Woreda07,2019-01-07,3
111256,Addis Ababa,Chirkos,Kirkos Woreda08,2019-01-07,0
111257,Addis Ababa,Chirkos,Kirkos Woreda09,2019-01-07,0
111258,Addis Ababa,Chirkos,Kirkos Woreda10,2019-01-07,0
111259,Addis Ababa,Chirkos,Kirkos Woreda11,2019-01-07,2
111260,Addis Ababa,Chirkos,Zeweditu Hospital,2019-01-07,0
111261,Addis Ababa,Gulele,Gulele Woreda01,2019-01-07,0
111262,Addis Ababa,Gulele,Gulele Woreda02,2019-01-07,0
111263,Addis Ababa,Gulele,Gulele Woreda03,2019-01-07,0
111264,Addis Ababa,Gulele,Gulele Woreda04,2019-01-07,0
111265,Addis Ababa,Gulele,Gulele Woreda05,2019-01-07,0
111266,Addis Ababa,Gulele,Gulele Woreda06,2019-01-07,0
111267,Addis Ababa,Gulele,Gulele Woreda07,2019-01-07,0
111268,Addis Ababa,Gulele,Gulele Woreda08,2019-01-07,1
111269,Addis Ababa,Gulele,Gulele Woreda09,2019-01-07,0
111270,Addis Ababa,Gulele,Gulele Woreda10,2019-01-07,0
111271,Addis Ababa,Gulele,St. Paulos Hospital,2019-01-07,7
111272,Addis Ababa,Gulele,St. Peter Hospital,2019-01-07,2
111273,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-01-07,1
111274,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-01-07,0
111275,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-01-07,0
111276,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-01-07,0
111277,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-01-07,0
111278,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-01-07,0
111279,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-01-07,0
111280,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-01-07,0
111281,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-01-07,0
111282,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-01-07,0
111283,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-01-07,0
111284,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-01-07,0
111285,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-01-07,0
111286,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-01-07,0
111287,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-01-07,0
111288,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-01-07,0
111289,Addis Ababa,Lideta,Lideta Woreda01,2019-01-07,0
111290,Addis Ababa,Lideta,Lideta Woreda02,2019-01-07,0
111291,Addis Ababa,Lideta,Lideta Woreda03,2019-01-07,0
