d3mIndex,sunspot.year
2581,113.31491144788585
2593,60.19405606992654
2605,20.6530657451925
2617,5.297399953223303
2629,16.456524780231334
2641,47.85023445016157
2653,87.2716400004046
2665,120.81209408802125
2677,137.4658395670575
2689,132.41032455357836
2701,108.1496594340793
2713,73.19679883330451
2725,38.95521549739745
2737,15.866584881742867
2749,10.141843993581645
2761,22.05492782242861
2773,46.25709323308501
2785,73.86174163062114
2797,95.52288533588315
2809,104.44973539503313
2821,98.40290068565938
2833,80.09986469511121
2845,56.0100206703438
2857,34.031625531584226
2869,20.86982609218986
2870,19.973082426758392
2871,30.6502683720323
2872,48.5703421909236
2873,67.39167919682716
