d3mIndex,type,repeat,fold
6,TEST,0,0
8,TEST,0,0
12,TEST,0,0
14,TEST,0,0
17,TEST,0,0
19,TEST,0,0
23,TEST,0,0
26,TEST,0,0
29,TEST,0,0
30,TEST,0,0
31,TEST,0,0
32,TEST,0,0
33,TEST,0,0
43,TEST,0,0
44,TEST,0,0
45,TEST,0,0
47,TEST,0,0
51,TEST,0,0
52,TEST,0,0
56,TEST,0,0
58,TEST,0,0
61,TEST,0,0
63,TEST,0,0
65,TEST,0,0
68,TEST,0,0
69,TEST,0,0
70,TEST,0,0
73,TEST,0,0
76,TEST,0,0
79,TEST,0,0
80,TEST,0,0
84,TEST,0,0
90,TEST,0,0
93,TEST,0,0
95,TEST,0,0
96,TEST,0,0
99,TEST,0,0
100,TEST,0,0
103,TEST,0,0
106,TEST,0,0
108,TEST,0,0
109,TEST,0,0
111,TEST,0,0
112,TEST,0,0
113,TEST,0,0
120,TEST,0,0
121,TEST,0,0
122,TEST,0,0
124,TEST,0,0
132,TEST,0,0
134,TEST,0,0
135,TEST,0,0
138,TEST,0,0
139,TEST,0,0
144,TEST,0,0
149,TEST,0,0
150,TEST,0,0
151,TEST,0,0
152,TEST,0,0
156,TEST,0,0
157,TEST,0,0
166,TEST,0,0
168,TEST,0,0
170,TEST,0,0
174,TEST,0,0
175,TEST,0,0
177,TEST,0,0
179,TEST,0,0
180,TEST,0,0
183,TEST,0,0
184,TEST,0,0
188,TEST,0,0
191,TEST,0,0
192,TEST,0,0
195,TEST,0,0
196,TEST,0,0
198,TEST,0,0
199,TEST,0,0
203,TEST,0,0
205,TEST,0,0
208,TEST,0,0
210,TEST,0,0
211,TEST,0,0
214,TEST,0,0
217,TEST,0,0
218,TEST,0,0
219,TEST,0,0
220,TEST,0,0
227,TEST,0,0
228,TEST,0,0
229,TEST,0,0
230,TEST,0,0
233,TEST,0,0
238,TEST,0,0
239,TEST,0,0
240,TEST,0,0
245,TEST,0,0
247,TEST,0,0
248,TEST,0,0
251,TEST,0,0
252,TEST,0,0
254,TEST,0,0
256,TEST,0,0
259,TEST,0,0
263,TEST,0,0
266,TEST,0,0
270,TEST,0,0
272,TEST,0,0
274,TEST,0,0
278,TEST,0,0
279,TEST,0,0
283,TEST,0,0
286,TEST,0,0
287,TEST,0,0
289,TEST,0,0
290,TEST,0,0
291,TEST,0,0
293,TEST,0,0
296,TEST,0,0
297,TEST,0,0
298,TEST,0,0
299,TEST,0,0
305,TEST,0,0
308,TEST,0,0
309,TEST,0,0
314,TEST,0,0
315,TEST,0,0
318,TEST,0,0
321,TEST,0,0
322,TEST,0,0
324,TEST,0,0
325,TEST,0,0
328,TEST,0,0
330,TEST,0,0
332,TEST,0,0
336,TEST,0,0
350,TEST,0,0
351,TEST,0,0
353,TEST,0,0
354,TEST,0,0
356,TEST,0,0
358,TEST,0,0
360,TEST,0,0
366,TEST,0,0
367,TEST,0,0
368,TEST,0,0
371,TEST,0,0
373,TEST,0,0
376,TEST,0,0
378,TEST,0,0
382,TEST,0,0
387,TEST,0,0
393,TEST,0,0
402,TEST,0,0
408,TEST,0,0
410,TEST,0,0
413,TEST,0,0
414,TEST,0,0
415,TEST,0,0
416,TEST,0,0
420,TEST,0,0
422,TEST,0,0
426,TEST,0,0
429,TEST,0,0
432,TEST,0,0
433,TEST,0,0
436,TEST,0,0
438,TEST,0,0
439,TEST,0,0
442,TEST,0,0
443,TEST,0,0
445,TEST,0,0
450,TEST,0,0
452,TEST,0,0
457,TEST,0,0
461,TEST,0,0
