d3mIndex,type,repeat,fold
0,TEST,0,0
1,TEST,0,0
3,TEST,0,0
4,TEST,0,0
5,TEST,0,0
6,TEST,0,0
9,TEST,0,0
10,TEST,0,0
11,TEST,0,0
12,TEST,0,0
13,TEST,0,0
14,TEST,0,0
15,TEST,0,0
16,TEST,0,0
17,TEST,0,0
18,TEST,0,0
21,TEST,0,0
22,TEST,0,0
23,TEST,0,0
24,TEST,0,0
26,TEST,0,0
27,TEST,0,0
28,TEST,0,0
29,TEST,0,0
30,TEST,0,0
31,TEST,0,0
35,TEST,0,0
36,TEST,0,0
37,TEST,0,0
38,TEST,0,0
39,TEST,0,0
42,TEST,0,0
43,TEST,0,0
44,TEST,0,0
45,TEST,0,0
46,TEST,0,0
47,TEST,0,0
48,TEST,0,0
49,TEST,0,0
50,TEST,0,0
52,TEST,0,0
53,TEST,0,0
54,TEST,0,0
55,TEST,0,0
57,TEST,0,0
58,TEST,0,0
59,TEST,0,0
61,TEST,0,0
63,TEST,0,0
64,TEST,0,0
65,TEST,0,0
66,TEST,0,0
67,TEST,0,0
68,TEST,0,0
69,TEST,0,0
70,TEST,0,0
71,TEST,0,0
72,TEST,0,0
73,TEST,0,0
74,TEST,0,0
76,TEST,0,0
77,TEST,0,0
78,TEST,0,0
79,TEST,0,0
80,TEST,0,0
81,TEST,0,0
85,TEST,0,0
86,TEST,0,0
87,TEST,0,0
89,TEST,0,0
90,TEST,0,0
91,TEST,0,0
92,TEST,0,0
93,TEST,0,0
94,TEST,0,0
95,TEST,0,0
96,TEST,0,0
97,TEST,0,0
98,TEST,0,0
99,TEST,0,0
