d3mIndex,match
0,1
1,1
2,0
3,0
5,1
7,0
8,0
10,0
11,0
12,1
13,0
15,1
16,0
17,0
19,0
20,0
21,0
22,0
23,0
24,1
27,0
28,1
29,1
30,0
32,0
33,1
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,0
47,1
48,1
49,0
50,1
51,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,1
68,1
69,1
70,1
71,0
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,1
83,0
85,0
86,0
87,1
88,1
90,1
91,0
92,0
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
116,1
117,1
118,0
119,0
121,0
123,1
124,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,0
137,0
138,0
140,1
142,1
143,1
144,0
145,1
147,0
148,0
149,0
150,1
153,0
154,1
155,0
156,0
157,0
158,1
160,1
161,0
162,0
163,1
165,0
166,1
167,1
168,1
170,1
171,1
172,1
174,1
176,0
177,1
178,1
179,0
180,1
181,1
183,0
184,1
185,0
186,0
187,0
188,1
190,1
192,1
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,1
202,0
203,0
205,0
206,0
208,0
209,1
210,0
212,0
213,1
214,1
215,0
216,1
217,0
218,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,1
230,1
231,1
234,1
235,1
236,0
238,1
239,1
240,0
241,1
243,1
244,1
245,1
246,0
247,1
249,0
250,0
251,0
252,0
255,1
256,1
257,0
258,1
259,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,0
280,0
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,0
290,0
291,0
293,1
294,0
295,0
296,0
297,0
300,0
301,1
302,1
303,0
304,0
306,0
307,0
308,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,0
320,0
321,1
323,1
324,1
327,0
328,0
330,1
331,1
332,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,1
354,1
356,1
358,1
359,1
363,0
365,0
366,1
367,1
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,1
379,1
380,0
382,1
383,0
384,0
385,0
386,1
387,1
389,1
390,0
391,0
392,1
393,0
395,1
396,1
397,0
399,0
400,1
401,0
402,1
403,1
405,1
406,1
407,1
409,1
410,0
411,0
413,1
414,0
415,1
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,1
427,1
428,0
430,0
431,0
432,1
433,1
437,1
438,1
439,1
440,1
441,0
442,0
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
455,0
456,0
457,1
458,0
459,0
460,1
462,1
463,1
464,1
465,1
466,1
469,0
470,0
472,0
474,0
476,0
477,0
478,0
480,1
482,1
483,0
484,0
485,0
486,0
487,1
490,1
491,0
492,0
493,1
495,1
498,0
499,1
500,1
502,0
503,0
504,1
505,1
507,0
508,1
509,0
510,1
511,1
512,0
513,1
514,0
519,1
520,1
521,1
522,1
523,1
524,0
527,0
528,1
529,0
531,0
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,1
573,1
574,1
578,0
579,1
580,0
581,0
582,1
584,0
585,0
586,1
587,0
588,1
589,1
590,1
592,0
594,1
595,0
596,0
597,1
598,1
599,1
600,0
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,1
620,1
621,0
622,0
623,1
624,1
626,1
627,0
628,1
629,1
631,1
633,0
634,0
635,1
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,0
651,1
652,0
653,1
655,0
657,0
658,0
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,1
672,1
673,0
675,1
677,1
678,1
679,1
680,1
681,1
682,1
683,0
685,1
686,0
688,0
689,1
690,1
691,0
692,1
693,0
694,1
696,0
697,0
698,0
699,0
701,1
703,0
704,1
707,1
709,1
710,1
711,0
712,1
713,0
714,1
715,1
716,0
717,0
719,1
720,0
721,1
723,0
724,1
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,1
733,1
734,1
738,0
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,1
748,1
751,0
752,0
753,1
754,1
755,0
758,1
759,1
760,1
761,1
762,0
764,1
766,1
767,1
768,1
770,1
771,1
772,0
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,0
783,1
784,0
785,1
787,0
788,1
789,0
790,0
791,1
793,0
794,0
796,1
797,0
798,1
799,1
800,0
801,0
802,1
806,1
808,0
809,1
811,1
812,0
813,0
814,1
815,1
816,0
817,0
818,1
820,1
821,0
822,0
824,1
825,0
827,1
828,0
829,1
832,0
833,0
835,1
836,0
837,1
838,0
839,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,0
857,1
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,0
869,1
870,1
871,1
872,1
874,0
875,0
876,1
878,1
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,1
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,1
907,0
908,0
909,0
910,0
913,0
914,0
915,1
916,1
918,0
919,0
920,0
921,0
922,1
923,0
924,1
926,0
928,1
929,0
931,0
932,1
933,0
934,0
935,1
936,0
937,1
938,0
939,0
940,0
941,0
943,1
944,1
945,0
946,1
947,1
949,1
950,1
952,0
953,0
954,1
955,1
956,0
958,0
960,0
961,1
962,0
963,1
964,1
966,0
967,1
968,1
969,1
971,1
972,1
973,1
974,1
975,1
976,0
978,1
979,0
980,0
981,1
982,0
983,1
984,0
986,0
987,0
988,0
989,1
992,0
993,0
996,0
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1005,0
1006,1
1007,0
