d3mIndex,type,repeat,fold
1,TRAIN,0,0
2,TRAIN,0,0
3,TRAIN,0,0
5,TRAIN,0,0
6,TRAIN,0,0
7,TRAIN,0,0
8,TRAIN,0,0
9,TRAIN,0,0
10,TRAIN,0,0
11,TRAIN,0,0
13,TRAIN,0,0
14,TRAIN,0,0
15,TRAIN,0,0
16,TRAIN,0,0
17,TRAIN,0,0
18,TRAIN,0,0
19,TRAIN,0,0
21,TRAIN,0,0
25,TRAIN,0,0
26,TRAIN,0,0
27,TRAIN,0,0
28,TRAIN,0,0
29,TRAIN,0,0
30,TRAIN,0,0
32,TRAIN,0,0
36,TRAIN,0,0
37,TRAIN,0,0
38,TRAIN,0,0
40,TRAIN,0,0
41,TRAIN,0,0
43,TRAIN,0,0
45,TRAIN,0,0
46,TRAIN,0,0
47,TRAIN,0,0
50,TRAIN,0,0
51,TRAIN,0,0
52,TRAIN,0,0
55,TRAIN,0,0
56,TRAIN,0,0
59,TRAIN,0,0
60,TRAIN,0,0
61,TRAIN,0,0
64,TRAIN,0,0
65,TRAIN,0,0
66,TRAIN,0,0
67,TRAIN,0,0
68,TRAIN,0,0
69,TRAIN,0,0
71,TRAIN,0,0
72,TRAIN,0,0
73,TRAIN,0,0
74,TRAIN,0,0
75,TRAIN,0,0
78,TRAIN,0,0
80,TRAIN,0,0
81,TRAIN,0,0
82,TRAIN,0,0
83,TRAIN,0,0
85,TRAIN,0,0
88,TRAIN,0,0
93,TRAIN,0,0
94,TRAIN,0,0
98,TRAIN,0,0
99,TRAIN,0,0
100,TRAIN,0,0
102,TRAIN,0,0
106,TRAIN,0,0
107,TRAIN,0,0
111,TRAIN,0,0
116,TRAIN,0,0
118,TRAIN,0,0
120,TRAIN,0,0
122,TRAIN,0,0
123,TRAIN,0,0
125,TRAIN,0,0
126,TRAIN,0,0
130,TRAIN,0,0
131,TRAIN,0,0
132,TRAIN,0,0
133,TRAIN,0,0
136,TRAIN,0,0
137,TRAIN,0,0
138,TRAIN,0,0
141,TRAIN,0,0
143,TRAIN,0,0
146,TRAIN,0,0
147,TRAIN,0,0
148,TRAIN,0,0
150,TRAIN,0,0
152,TRAIN,0,0
153,TRAIN,0,0
155,TRAIN,0,0
156,TRAIN,0,0
157,TRAIN,0,0
159,TRAIN,0,0
160,TRAIN,0,0
163,TRAIN,0,0
165,TRAIN,0,0
166,TRAIN,0,0
167,TRAIN,0,0
168,TRAIN,0,0
169,TRAIN,0,0
170,TRAIN,0,0
172,TRAIN,0,0
173,TRAIN,0,0
174,TRAIN,0,0
177,TRAIN,0,0
178,TRAIN,0,0
179,TRAIN,0,0
181,TRAIN,0,0
184,TRAIN,0,0
185,TRAIN,0,0
187,TRAIN,0,0
188,TRAIN,0,0
189,TRAIN,0,0
191,TRAIN,0,0
192,TRAIN,0,0
193,TRAIN,0,0
194,TRAIN,0,0
199,TRAIN,0,0
200,TRAIN,0,0
202,TRAIN,0,0
203,TRAIN,0,0
204,TRAIN,0,0
205,TRAIN,0,0
207,TRAIN,0,0
208,TRAIN,0,0
209,TRAIN,0,0
210,TRAIN,0,0
212,TRAIN,0,0
214,TRAIN,0,0
215,TRAIN,0,0
216,TRAIN,0,0
217,TRAIN,0,0
218,TRAIN,0,0
219,TRAIN,0,0
220,TRAIN,0,0
221,TRAIN,0,0
223,TRAIN,0,0
224,TRAIN,0,0
227,TRAIN,0,0
228,TRAIN,0,0
229,TRAIN,0,0
230,TRAIN,0,0
231,TRAIN,0,0
232,TRAIN,0,0
233,TRAIN,0,0
234,TRAIN,0,0
235,TRAIN,0,0
236,TRAIN,0,0
240,TRAIN,0,0
241,TRAIN,0,0
242,TRAIN,0,0
243,TRAIN,0,0
244,TRAIN,0,0
245,TRAIN,0,0
246,TRAIN,0,0
247,TRAIN,0,0
