d3mIndex,type,repeat,fold
1,TRAIN,0,0
2,TRAIN,0,0
3,TRAIN,0,0
4,TRAIN,0,0
5,TRAIN,0,0
6,TRAIN,0,0
7,TRAIN,0,0
8,TRAIN,0,0
9,TRAIN,0,0
10,TRAIN,0,0
11,TRAIN,0,0
12,TRAIN,0,0
13,TRAIN,0,0
14,TRAIN,0,0
15,TRAIN,0,0
16,TRAIN,0,0
17,TRAIN,0,0
18,TRAIN,0,0
19,TRAIN,0,0
20,TRAIN,0,0
21,TRAIN,0,0
22,TRAIN,0,0
23,TRAIN,0,0
24,TRAIN,0,0
25,TRAIN,0,0
26,TRAIN,0,0
27,TRAIN,0,0
28,TRAIN,0,0
29,TRAIN,0,0
30,TRAIN,0,0
31,TRAIN,0,0
32,TRAIN,0,0
33,TRAIN,0,0
34,TRAIN,0,0
35,TRAIN,0,0
36,TRAIN,0,0
37,TRAIN,0,0
38,TRAIN,0,0
39,TRAIN,0,0
40,TRAIN,0,0
41,TRAIN,0,0
42,TRAIN,0,0
43,TRAIN,0,0
44,TRAIN,0,0
45,TRAIN,0,0
46,TRAIN,0,0
47,TRAIN,0,0
48,TRAIN,0,0
49,TRAIN,0,0
50,TRAIN,0,0
51,TRAIN,0,0
52,TRAIN,0,0
53,TRAIN,0,0
54,TRAIN,0,0
55,TRAIN,0,0
56,TRAIN,0,0
57,TRAIN,0,0
58,TRAIN,0,0
59,TRAIN,0,0
60,TRAIN,0,0
61,TRAIN,0,0
62,TRAIN,0,0
63,TRAIN,0,0
64,TRAIN,0,0
65,TRAIN,0,0
66,TRAIN,0,0
67,TRAIN,0,0
68,TRAIN,0,0
69,TRAIN,0,0
70,TRAIN,0,0
71,TRAIN,0,0
72,TRAIN,0,0
73,TRAIN,0,0
74,TRAIN,0,0
75,TRAIN,0,0
76,TRAIN,0,0
77,TRAIN,0,0
78,TRAIN,0,0
79,TRAIN,0,0
80,TRAIN,0,0
81,TRAIN,0,0
82,TRAIN,0,0
83,TRAIN,0,0
84,TRAIN,0,0
85,TRAIN,0,0
86,TRAIN,0,0
87,TRAIN,0,0
88,TRAIN,0,0
89,TRAIN,0,0
90,TRAIN,0,0
91,TRAIN,0,0
92,TRAIN,0,0
93,TRAIN,0,0
94,TRAIN,0,0
95,TRAIN,0,0
96,TRAIN,0,0
97,TRAIN,0,0
98,TRAIN,0,0
99,TRAIN,0,0
100,TRAIN,0,0
101,TRAIN,0,0
102,TRAIN,0,0
103,TRAIN,0,0
104,TRAIN,0,0
105,TRAIN,0,0
106,TRAIN,0,0
107,TRAIN,0,0
108,TRAIN,0,0
109,TRAIN,0,0
110,TRAIN,0,0
111,TRAIN,0,0
112,TRAIN,0,0
113,TRAIN,0,0
114,TRAIN,0,0
115,TRAIN,0,0
116,TRAIN,0,0
117,TRAIN,0,0
118,TRAIN,0,0
119,TRAIN,0,0
120,TRAIN,0,0
121,TRAIN,0,0
122,TRAIN,0,0
123,TRAIN,0,0
124,TRAIN,0,0
125,TRAIN,0,0
126,TRAIN,0,0
127,TRAIN,0,0
128,TRAIN,0,0
129,TRAIN,0,0
130,TRAIN,0,0
131,TRAIN,0,0
132,TRAIN,0,0
133,TRAIN,0,0
134,TRAIN,0,0
135,TRAIN,0,0
136,TRAIN,0,0
137,TRAIN,0,0
138,TRAIN,0,0
139,TRAIN,0,0
140,TRAIN,0,0
141,TRAIN,0,0
142,TRAIN,0,0
143,TRAIN,0,0
144,TRAIN,0,0
145,TRAIN,0,0
146,TRAIN,0,0
147,TRAIN,0,0
148,TRAIN,0,0
149,TRAIN,0,0
150,TRAIN,0,0
151,TRAIN,0,0
152,TRAIN,0,0
153,TRAIN,0,0
154,TRAIN,0,0
155,TRAIN,0,0
156,TRAIN,0,0
157,TRAIN,0,0
158,TRAIN,0,0
