d3mIndex,idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
0,5081.0,MN,MN,27.0,55735,5.0,1.0,1.0,3.0,N, ,2,4.0,41,930.0,930.0,12088.0,12288.0,2.2,9.7,1146.49919,1.0,0.0,1.0,AITKIN,27001.0,0.502054,0,0.8329091229351041
1,5082.0,MN,MN,27.0,55748,5.0,1.0,0.0,4.0,Y, ,5,2.0,40,1615.0,1615.0,11888.0,12088.0,2.2,14.5,471.36622300000016,0.0,0.0,1.0,AITKIN,27001.0,0.502054,0,0.8329091229351041
2,5083.0,MN,MN,27.0,55748,5.0,1.0,0.0,4.0,Y, ,3,2.0,42,1030.0,1515.0,20288.0,21188.0,2.9,9.6,433.316718,0.0,0.0,1.0,AITKIN,27001.0,0.502054,0,1.0986122886681098
3,5084.0,MN,MN,27.0,56469,5.0,1.0,0.0,4.0,Y, ,2,2.0,24,1410.0,1410.0,122987.0,123187.0,1.0,24.3,461.62367,0.0,0.0,1.0,AITKIN,27001.0,0.502054,0,0.09531017980432492
4,5085.0,MN,MN,27.0,55011,3.0,1.0,0.0,4.0,Y, ,3,2.0,40,600.0,600.0,12888.0,13088.0,3.1,13.8,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.1631508098056809
6,5087.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,5,2.0,28,2000.0,2025.0,121887.0,122087.0,1.5,14.5,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.4700036292457356
7,5088.0,MN,MN,27.0,55014,3.0,1.0,0.0,2.0,Y, ,3,2.0,33,800.0,1000.0,122587.0,122787.0,1.0,18.0,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.09531017980432492
8,5089.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,3,2.0,36,1000.0,1730.0,10188.0,10188.0,0.7,25.1,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,-0.22314355131420985
9,5090.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,2,2.0,44,900.0,900.0,20288.0,20288.0,1.2,17.5,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.26236426446749106
10,5091.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,2,2.0,47,1040.0,1040.0,20288.0,20288.0,1.2,20.2,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.26236426446749106
11,5092.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,5,2.0,4,610.0,610.0,22988.0,30388.0,1.3,23.3,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.33647223662121306
12,5093.0,MN,MN,27.0,55014,3.0,1.0,0.0,4.0,Y, ,4,2.0,3,1130.0,1221.0,30388.0,31088.0,1.4,18.7,461.274696,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.4054651081081644
13,5094.0,MN,MN,27.0,55025,3.0,1.0,0.0,2.0,Y, ,2,2.0,22,815.0,815.0,121287.0,121487.0,0.4,0.0,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,-0.6931471805599453
14,5095.0,MN,MN,27.0,55025,3.0,0.0,0.0,0.0, , ,5,2.0,26,1400.0,1400.0,121687.0,121887.0,1.1,18.8,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.1823215567939548
15,5096.0,MN,MN,27.0,55025,3.0,1.0,0.0,0.0,Y, ,2,2.0,41,1600.0,1600.0,12688.0,12888.0,4.5,7.0,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.5260563034950492
16,5097.0,MN,MN,27.0,55025,3.0,1.0,0.0,4.0,Y, ,1,2.0,43,1205.0,1205.0,12088.0,12288.0,1.3,33.2,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.33647223662121306
17,5098.0,MN,MN,27.0,55025,3.0,1.0,0.0,4.0,Y, ,4,2.0,48,2000.0,2000.0,22188.0,22388.0,2.1,10.1,461.274696,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.7884573603642703
18,5099.0,MN,MN,27.0,55038,3.0,1.0,0.0,4.0,Y, ,5,2.0,49,1110.0,1110.0,33188.0,40488.0,5.9,5.7,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.791759469228055
19,5100.0,MN,MN,27.0,55070,3.0,1.0,0.0,2.0,Y, ,2,2.0,1,1900.0,1900.0,22388.0,22588.0,3.3,8.4,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.2237754316221157
20,5101.0,MN,MN,27.0,55303,3.0,1.0,0.0,2.0,Y, ,5,2.0,22,1930.0,1930.0,120287.0,121087.0,1.8,14.4,471.36622300000016,1.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.6418538861723948
21,5102.0,MN,MN,27.0,55303,3.0,0.0,0.0,0.0, , ,2,2.0,30,1630.0,1620.0,121987.0,122187.0,5.4,5.6,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.7047480922384253
22,5103.0,MN,MN,27.0,55303,3.0,1.0,0.0,4.0,Y, ,2,2.0,33,1815.0,1815.0,122887.0,123087.0,6.3,6.1,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.8562979903656256
24,5105.0,MN,MN,27.0,55303,3.0,1.0,0.0,4.0,Y, ,2,2.0,37,1500.0,1530.0,10188.0,10188.0,6.6,8.9,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.9021075263969205
25,5106.0,MN,MN,27.0,55303,3.0,1.0,0.0,2.0,Y, ,5,2.0,38,1000.0,1600.0,122887.0,123087.0,3.1,9.9,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.1631508098056809
26,5107.0,MN,MN,27.0,55303,3.0,1.0,0.0,2.0,Y, ,3,2.0,43,1730.0,1730.0,11688.0,11888.0,6.8,4.9,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.9315214116032136
27,5108.0,MN,MN,27.0,55303,3.0,1.0,0.0,4.0,Y, ,1,2.0,41,1750.0,1645.0,12888.0,13088.0,7.0,4.6,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.9600947840472696
28,5109.0,MN,MN,27.0,55303,3.0,1.0,0.0,7.0,Y, ,2,2.0,44,2210.0,2210.0,20288.0,20288.0,7.7,4.5,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,2.0541237336955462
29,5110.0,MN,MN,27.0,55303,3.0,1.0,0.0,4.0,Y, ,1,2.0,48,1700.0,1700.0,20288.0,20288.0,5.2,4.8,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.6677068205580758
32,5113.0,MN,MN,27.0,55303,3.0,1.0,0.0,2.0,Y, ,1,2.0,2,2030.0,2030.0,22688.0,22888.0,2.8,8.4,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.0647107369924282
34,5115.0,MN,MN,27.0,55303,3.0,0.0,0.0,0.0, , ,3,2.0,2,800.0,900.0,30388.0,31188.0,1.6,12.8,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.5306282510621705
35,5116.0,MN,MN,27.0,55304,3.0,1.0,0.0,0.0,Y, ,3,2.0,22,1905.0,1325.0,120287.0,121187.0,4.2,9.5,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.4586150226995167
36,5117.0,MN,MN,27.0,55304,3.0,0.0,0.0,0.0, , ,1,2.0,23,2040.0,2230.0,32288.0,32688.0,5.4,10.2,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.7047480922384253
37,5118.0,MN,MN,27.0,55304,3.0,1.0,0.0,2.0,Y, ,1,2.0,28,1600.0,1815.0,121387.0,121587.0,4.0,9.9,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.4109869737102618
38,5119.0,MN,MN,27.0,55304,3.0,1.0,0.0,4.0,Y, ,5,2.0,34,1003.0,1003.0,11488.0,11688.0,2.3,10.1,471.36622300000016,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.8754687373538999
40,5121.0,MN,MN,27.0,55304,3.0,1.0,0.0,4.0,Y, ,1,2.0,38,900.0,900.0,20288.0,20288.0,1.4,21.6,485.435931,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.4054651081081644
41,5122.0,MN,MN,27.0,55304,3.0,1.0,0.0,4.0,Y, ,3,2.0,46,2300.0,2300.0,12688.0,12888.0,3.3,8.4,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.2237754316221157
42,5123.0,MN,MN,27.0,55304,3.0,1.0,0.0,4.0,Y, ,3,2.0,49,715.0,735.0,20288.0,20288.0,2.9,8.8,433.316718,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.0986122886681098
43,5124.0,MN,MN,27.0,55304,3.0,1.0,1.0,3.0,Y, ,2,2.0,49,1715.0,1540.0,32688.0,32888.0,1.8,32.0,461.62367,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.6418538861723948
45,5126.0,MN,MN,27.0,55421,3.0,1.0,0.0,2.0,Y, ,1,5.0,21,1217.0,1220.0,120287.0,121087.0,2.4,14.1,2116.561544,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.9162907318741552
46,5127.0,MN,MN,27.0,55421,3.0,5.0,1.0,3.0,N, ,2,5.0,36,2230.0,2230.0,10188.0,10188.0,1.1,24.0,2246.96884,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.1823215567939548
47,5128.0,MN,MN,27.0,55432,3.0,1.0,0.0,7.0,Y, ,5,5.0,26,945.0,945.0,121687.0,121887.0,2.2,10.7,2179.503255,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.8329091229351041
48,5129.0,MN,MN,27.0,55432,3.0,1.0,0.0,2.0,Y, ,3,5.0,43,800.0,804.0,12388.0,12588.0,0.6,24.0,2119.396234,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,-0.35667494393873245
50,5131.0,MN,MN,27.0,55433,3.0,0.0,0.0,0.0, , ,1,5.0,33,845.0,1000.0,12188.0,12388.0,2.9,7.3,2116.561544,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,1.0986122886681098
51,5132.0,MN,MN,27.0,55433,3.0,1.0,0.0,4.0,Y, ,2,5.0,50,2200.0,2200.0,20288.0,20288.0,2.2,10.0,2246.96884,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.8329091229351041
52,5133.0,MN,MN,27.0,55434,3.0,1.0,0.0,2.0,Y, ,5,5.0,33,1815.0,1815.0,122787.0,122987.0,1.7,20.0,2179.503255,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.5877866649021191
53,5134.0,MN,MN,27.0,55434,3.0,1.0,0.0,2.0,Y, ,4,5.0,38,1600.0,1600.0,11388.0,11588.0,1.4,18.8,2314.365189,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.4054651081081644
55,5136.0,MN,MN,27.0,55434,3.0,1.0,0.0,4.0,Y, ,2,5.0,38,1515.0,1515.0,12988.0,13188.0,1.8,12.2,2246.96884,0.0,0.0,3.0,ANOKA,27003.0,0.428565,1,0.6418538861723948
56,5137.0,MN,MN,27.0,56501,2.0,1.0,1.0,3.0,Y, ,5,3.0,25,1215.0,1330.0,121487.0,121687.0,1.2,22.7,893.2374300000001,0.0,0.0,5.0,BECKER,27005.0,0.892741,2,0.26236426446749106
57,5138.0,MN,MN,27.0,56501,2.0,1.0,0.0,2.0,Y, ,3,3.0,41,2025.0,2100.0,11788.0,11988.0,4.3,9.1,1071.318034,0.0,0.0,5.0,BECKER,27005.0,0.892741,2,1.4816045409242151
58,5139.0,MN,MN,27.0,56544,2.0,1.0,1.0,3.0,N, ,3,3.0,44,1000.0,1000.0,12188.0,12388.0,4.5,6.0,1071.318034,0.0,0.0,5.0,BECKER,27005.0,0.892741,2,1.5260563034950492
