d3mIndex,linkExists
0,1
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
44,1
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,1
64,0
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,1
78,0
79,0
80,1
81,1
82,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,0
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,1
213,1
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,0
237,0
238,1
240,1
241,0
242,1
243,1
244,0
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,0
259,1
260,1
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,0
270,0
271,0
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,1
330,0
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,1
360,1
361,0
362,0
363,1
364,1
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
380,0
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,1
429,0
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,0
440,1
441,1
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,0
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,0
517,0
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,0
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,0
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,1
573,1
574,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,0
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,1
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,1
651,1
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,1
674,0
675,1
676,0
677,0
678,1
679,0
680,1
681,0
682,0
683,0
684,0
686,0
687,1
688,0
689,1
690,0
691,1
692,0
694,0
695,0
696,0
697,0
698,0
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,1
707,0
708,0
709,0
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,1
730,1
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,0
774,1
775,0
776,0
777,1
778,0
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,0
796,1
798,1
799,0
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,0
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,1
828,1
829,0
830,0
831,0
832,0
833,1
834,0
835,0
837,0
838,1
839,0
841,0
842,0
843,0
844,1
845,1
846,1
848,1
849,0
851,0
852,0
853,1
854,0
855,1
