d3mIndex,PFIDX
404537,32.736999999999995
404556,1.871
404576,49.573
404609,428.383
404615,333.914
404631,183.325
404633,131.882
404647,68.279
404650,252.54
404654,234.769
404659,6.5470000000000015
404668,628.544
404683,124.399
404685,5.612
404690,36.478
404695,28.06
404721,65.473
404750,123.464
404751,16.836
404767,73.891
404784,163.683
404832,9.353
404835,449.895
404861,145.912
404865,28.06
404868,158.071
404875,2.806
404877,28.995
404879,94.469
404882,169.295
404893,182.39
404894,62.667
404896,28.995
404902,191.743
404904,58.926
404905,92.598
404913,36.478
404916,68.279
404917,105.693
404918,148.718
404921,24.319000000000006
404922,5.612
404924,297.436
404926,279.665
404928,538.752
404930,48.637
404945,43.025
404954,324.561
404955,245.993
404957,2.806
404963,238.51
404966,92.598
404983,99.145
404987,43.025
404989,99.145
404993,48.637
404999,4.677
405009,85.115
405012,65.473
405019,33.672
405024,140.3
405027,170.231
405028,22.448
405033,32.736999999999995
405050,562.135
405055,34.607
405058,17.771
405064,2.806
405067,266.57
405068,266.57
405078,42.09
405087,165.554
405102,209.515
405105,65.473
405108,142.171
405110,135.623
405115,138.429
405127,132.817
405143,37.413
405152,24.319000000000006
405153,198.291
405163,0.0
405168,87.921
405173,98.21
405174,58.926
405242,37.413
405243,170.231
405249,81.374
405287,143.106
405298,43.96100000000001
405302,248.799
405313,216.062
405314,42.09
405318,213.256
405322,317.078
405323,79.503
405325,32.736999999999995
405327,46.767
405334,145.912
405341,375.069
405345,2.806
405347,138.429
405350,33.672
405360,22.448
405367,48.637
405373,68.279
405374,14.03
405376,22.448
405378,88.85700000000001
405381,72.956
405383,28.06
405384,9.353
405385,324.561
405386,324.561
405388,216.062
405393,48.637
405397,216.062
405401,6.5470000000000015
405403,375.069
405407,0.935
405409,367.586
405411,43.96100000000001
405418,28.995
405431,14.03
405438,15.901
405440,37.413
405443,165.554
405448,165.554
405453,57.99100000000001
405454,42.09
405458,78.568
405459,6.5470000000000015
405463,99.145
405468,22.448
405478,48.637
405483,8.418
405486,2.806
405490,48.637
405493,223.545
405535,142.171
405540,69.215
405547,494.791
405549,43.96100000000001
405553,10.289
405554,35.543
405555,163.683
405567,148.718
405575,24.319000000000006
405577,263.764
405580,0.935
405588,165.554
405596,42.09
405598,148.718
405603,61.732
405608,42.09
405613,132.817
405614,72.956
405621,249.734
405622,65.473
405623,163.683
405627,375.069
405628,13.095
405632,0.935
405633,16.836
405635,47.702
405642,17.771
405644,32.736999999999995
405647,18.707
405649,41.155
405652,147.783
405654,213.256
405665,43.96100000000001
405668,300.242
405670,79.503
405673,20.577
405676,127.205
405677,3.741
405681,249.734
405683,55.185
405684,127.205
405687,115.981
405692,196.42
405694,28.06
405695,128.141
405697,358.233
405698,388.163
405699,15.901
405700,48.637
405702,2.806
405711,34.607
405717,39.284
405719,15.901
405720,68.279
405725,39.284
405726,15.901
405728,32.736999999999995
405736,44.896
405737,123.464
405739,37.413
405745,87.921
405749,2.806
405750,6.5470000000000015
405758,98.21
405778,65.473
405781,99.145
405795,108.499
405796,25.254
405801,165.554
405802,17.771
405806,22.448
405860,12.159
405865,69.215
405866,428.383
405868,33.672
405870,252.54
405874,138.429
405884,5.612
405886,6.5470000000000015
405896,266.57
405922,37.413
405928,37.413
405929,28.06
405931,47.702
405935,6.5470000000000015
405949,92.598
405950,123.464
405951,66.40899999999999
405957,9.353
405960,116.917
405971,16.836
405982,6.5470000000000015
405984,26.189
405988,42.09
405993,48.637
405996,177.713
405998,26.189
406000,399.387
406007,200.161
406012,299.307
406013,5.612
406017,6.5470000000000015
406018,82.309
406021,73.891
406065,65.473
406067,41.155
406070,208.579
406071,105.693
406074,20.577
406075,390.034
406078,125.335
406079,143.106
406086,68.279
406095,82.309
406102,28.06
406103,5.612
406106,37.413
406113,97.275
406115,44.896
406117,37.413
406119,37.413
406129,146.847
406130,83.245
406132,562.135
406133,115.981
406134,6.5470000000000015
406136,9.353
406140,14.03
406144,26.189
406152,6.5470000000000015
406157,46.767
406160,72.956
406162,48.637
406165,324.561
406167,28.995
406172,18.707
406182,9.353
406185,17.771
406189,11.224
406190,333.914
406194,40.219
406199,125.335
406203,54.249
406208,31.801
406214,99.145
406245,48.637
406285,28.995
406303,37.413
406307,66.40899999999999
406308,26.189
406312,191.743
406313,187.067
406314,82.309
406344,1.871
406351,14.03
406359,65.473
406364,3.741
406375,43.96100000000001
406384,98.21
406392,0.0
406410,22.448
406412,12.159
406415,148.718
406420,15.901
406421,406.87
406426,4.677
406430,375.069
406432,132.817
406433,223.545
406454,36.478
406457,61.732
406475,94.469
406493,43.96100000000001
406500,66.40899999999999
406503,135.623
406534,75.762
406536,65.473
406539,62.667
406540,428.383
406542,375.069
406546,72.021
406548,48.637
406556,46.767
406560,452.701
406562,87.921
406571,165.554
406574,268.441
406575,428.383
406580,61.732
406586,22.448
406587,109.434
406593,6.5470000000000015
406594,6.5470000000000015
406595,1.871
406596,8.418
406599,9.353
406629,165.554
406631,428.383
406641,11.224
406649,35.543
406670,31.801
406672,73.891
406675,42.09
406683,83.245
406688,32.736999999999995
406695,6.5470000000000015
406696,46.767
406697,9.353
406700,37.413
406701,349.815
406702,35.543
406710,170.231
406715,34.607
406731,6.5470000000000015
406733,32.736999999999995
406736,2.806
406745,148.718
406746,28.995
406761,11.224
406768,6.5470000000000015
406774,54.249
406775,42.09
406779,10.289
406789,170.231
406806,600.484
406807,65.473
406817,37.413
406818,216.062
406820,20.577
406827,14.03
406837,5.612
406855,48.637
406857,6.5470000000000015
406858,145.912
406866,28.06
406877,99.145
406881,500.403
406882,245.993
406883,62.667
406890,3.741
406891,4.677
406902,117.852
406906,73.891
406910,47.702
406912,62.667
406913,22.448
406916,149.653
406919,3.741
406920,48.637
406921,12.159
406923,208.579
406925,249.734
406926,578.036
406933,13.095
406936,146.847
406939,9.353
406942,12.159
406944,256.281
406957,68.279
406958,452.701
406964,31.801
406972,30.866
406973,14.03
406981,65.473
406992,36.478
406993,62.667
406996,266.57
407004,142.171
407006,14.03
407009,94.469
407013,18.707
407016,88.85700000000001
407030,11.224
407031,38.349
407032,0.935
407034,46.767
407053,165.554
407055,12.159
407058,78.568
407059,213.256
407062,248.799
407064,98.21
407071,11.224
407085,88.85700000000001
407091,101.951
407097,30.866
407110,148.718
407118,14.03
407123,296.501
407126,48.637
407138,66.40899999999999
407142,28.995
407151,28.06
407153,375.069
407162,1.871
407166,146.847
407169,19.642
407174,25.254
407175,165.554
407190,82.309
407193,65.473
407199,34.607
407208,17.771
407209,26.189
407225,42.09
407230,428.383
407237,17.771
407240,32.736999999999995
407243,1.871
407248,32.736999999999995
407256,148.718
407257,143.106
407264,0.0
407267,58.926
407269,42.09
407272,36.478
407274,17.771
407275,8.418
407276,7.483
407281,33.672
407284,73.891
407293,87.921
407300,0.935
407302,36.478
407308,72.021
407319,37.413
407324,32.736999999999995
407326,188.937
407345,17.771
407347,274.053
407355,4.677
407358,75.762
407359,30.866
407363,22.448
407374,28.995
407377,26.189
407382,37.413
407384,2.806
407391,148.718
407394,32.736999999999995
407396,19.642
407399,28.995
407401,68.279
407402,148.718
407414,132.817
407415,131.882
407450,92.598
407455,32.736999999999995
407473,274.053
407478,32.736999999999995
407482,260.023
407488,208.579
407489,72.956
407490,138.429
407493,63.603
407494,147.783
407500,148.718
407502,26.189
407505,109.434
407511,98.21
407515,4.677
407517,125.335
407520,113.175
407530,375.069
407538,208.579
407540,15.901
407541,75.762
407546,105.693
407558,23.383000000000006
407564,9.353
407566,68.279
407572,39.284
407575,4.677
407577,72.956
407583,58.926
407585,196.42
407586,333.914
407589,147.783
407590,3.741
407599,1.871
407609,8.418
407620,98.21
407623,28.995
407629,146.847
407645,546.235
407659,162.748
407660,48.637
407675,13.095
407683,4.677
407684,359.168
407686,4.677
407687,28.995
407688,0.935
407690,5.612
407691,12.159
407693,11.224
407707,28.995
407719,213.256
407726,11.224
407727,11.224
407783,117.852
407788,374.133
407795,92.598
407798,9.353
407799,65.473
407803,20.577
407805,192.679
407808,103.822
407818,28.06
407821,48.637
407829,245.057
407831,24.319000000000006
407833,124.399
407836,46.767
407839,347.009
407844,11.224
407845,12.159
407852,7.483
407856,333.914
407858,13.095
407881,198.291
407882,72.956
407885,1.871
407896,7.483
407901,28.06
407909,172.101
407912,107.563
407914,2.806
407917,14.03
407922,68.279
407930,333.914
407949,4.677
407955,48.637
407960,500.403
407969,165.554
407972,86.986
407988,58.926
408018,213.256
408020,479.826
408024,13.095
408025,330.173
408028,58.926
408032,175.843
408033,175.843
408034,58.926
408037,61.732
408040,18.707
408044,6.5470000000000015
408048,248.799
408050,399.387
408054,33.672
408055,149.653
408058,8.418
408064,20.577
408069,22.448
408070,132.817
408074,32.736999999999995
408095,4.677
408133,123.464
408134,173.037
408139,43.025
408140,22.448
408150,99.145
408165,12.159
408171,50.508
408173,58.926
408178,3.741
408184,8.418
408187,8.418
408190,8.418
408191,2.806
408199,500.403
408204,24.319000000000006
408221,232.898
408222,28.995
408231,47.702
408233,4.677
408241,25.254
408262,4.677
408263,123.464
408277,8.418
408291,48.637
408310,58.926
408318,24.319000000000006
408498,13.095
408505,108.499
408506,87.921
408512,35.543
408516,99.145
408517,6.5470000000000015
408532,32.736999999999995
408534,0.935
409099,148.718
409105,148.718
409110,146.847
409112,41.155
409116,77.633
409125,248.799
409154,1.871
409155,7.483
409167,19.642
409169,99.145
409175,15.901
409177,0.0
409186,299.307
409188,98.21
409190,249.734
409192,6.5470000000000015
409196,32.736999999999995
409209,20.577
409219,28.995
409222,52.379
409233,32.736999999999995
409240,146.847
409242,4.677
409251,99.145
409253,82.309
409256,82.309
409260,57.99100000000001
409261,18.707
409263,3.741
409264,0.0
409265,68.279
409278,82.309
409280,68.279
409284,500.403
409285,320.819
409287,14.03
409293,428.383
409302,58.926
409310,32.736999999999995
409313,61.732
409324,448.96
409333,1.871
409343,385.357
409344,28.995
409349,109.434
409364,298.371
409367,145.912
409377,58.926
409378,22.448
409379,138.429
409385,113.175
409387,46.767
409393,132.817
409397,31.801
409400,8.418
409404,5.612
409405,333.914
409406,75.762
409407,99.145
409410,32.736999999999995
409925,16.836
409931,9.353
409933,628.544
409935,15.901
409936,14.03
409938,333.914
409952,52.379
409956,22.448
409958,84.18
409969,2.806
409980,28.995
409985,3.741
409993,72.956
410002,188.937
410017,266.57
410031,192.679
410034,115.981
410044,3.741
410046,277.79400000000004
410049,99.145
410050,81.374
410054,0.0
410057,584.5830000000002
410060,58.926
410063,83.245
410067,148.718
410068,14.03
410073,12.159
410075,82.309
410077,75.762
410079,46.767
410083,30.866
410089,4.677
410096,87.921
410099,185.196
410100,17.771
410102,47.702
410105,8.418
410111,297.436
410114,123.464
410120,58.926
410124,374.133
410125,87.921
410137,20.577
410141,317.078
410142,73.891
410154,6.5470000000000015
410166,13.095
