d3mIndex,Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income,Trips
0,35.0,0,250.0,48.0003,1,1,0,5.521460918,0
1,25.0,1,218.75,52.2,0,2,2,5.387929525,0
2,37.0,0,1875.0,163.5,0,0,0,7.536363938,0
3,29.0,1,781.25,87.0,0,0,0,6.660895201,0
4,54.0,0,562.5,21.0,0,0,0,6.332391134,0
5,34.0,0,218.75,60.0,1,0,1,5.387929525,0
6,40.0,0,468.75,56.4,1,0,0,6.150069577,0
7,32.0,1,2187.5,48.0003,0,1,1,7.690514618,0
8,62.0,1,781.25,56.4,0,2,2,6.660895201,0
9,36.0,1,937.5,48.0003,0,2,1,6.843216758,0
10,62.0,0,,48.0,0,1,1,,0
11,52.0,0,625.0,48.0,0,1,1,6.43775165,0
12,42.0,1,1250.0,82.2,0,3,4,7.13089883,0
13,62.0,0,198.019802,48.0003,0,0,0,5.288367036,0
14,41.0,0,1485.148515,303.6,0,0,0,7.303270056,0
15,54.0,0,1237.623762,48.0003,1,0,0,7.120948499,0
16,19.0,1,2351.485149,170.4,0,0,0,7.762802386,0
17,42.0,1,198.019802,48.0003,1,0,0,5.288367036,0
18,28.0,1,222.7722772,60.0,0,0,0,5.406150071,0
19,47.0,0,990.0990099,48.0003,0,0,1,6.897804948,0
20,30.0,1,742.5742574,48.0003,0,0,1,6.610122876,0
21,58.0,0,148.5148515,52.2,0,0,0,5.000684963,0
22,37.0,0,742.5742574,48.0003,0,0,1,6.610122876,0
23,38.0,0,1237.623762,112.5,0,0,0,7.120948499,0
24,42.0,0,7.425742574,48.0003,0,0,1,2.00495269,0
25,62.0,1,247.5247525,48.0003,0,0,0,5.511510587,0
26,28.0,0,371.2871287,48.0003,0,0,0,5.916975695,0
27,18.0,0,742.5742574,48.0003,0,1,1,6.610122876,0
28,39.0,1,1435.643564,197.4,0,2,2,7.269368505,0
29,39.0,1,1237.623762,48.0003,1,1,1,7.120948499,0
30,22.0,1,396.039604,48.0003,1,0,0,5.981514216,0
31,35.0,0,990.0990099,48.0003,1,1,1,6.897804948,0
32,45.0,0,990.0990099,48.0003,0,0,0,6.897804948,0
33,30.0,0,990.0990099,48.0003,0,0,0,6.897804948,0
34,39.0,0,371.2871287,48.0003,0,2,2,5.916975695,0
35,40.0,0,,52.2,0,0,0,,0
36,35.0,1,,48.0003,1,0,0,,0
37,15.0,1,247.5247525,48.0003,0,1,2,5.511510587,0
38,20.0,1,495.049505,48.0003,1,0,0,6.204657768,0
39,34.0,1,742.5742574,48.0003,1,0,0,6.610122876,0
40,26.0,1,742.5742574,48.0003,0,0,0,6.610122876,0
41,18.0,1,1237.623762,48.0003,0,0,0,7.120948499,0
42,32.0,1,990.0990099,48.0003,0,0,0,6.897804948,0
43,28.0,0,618.8118812,60.0,0,0,0,6.427801319,0
44,25.0,1,1113.861386,45.0,0,0,0,7.015587984,0
45,54.0,1,1406.25,48.0003,0,1,1,7.248681866,0
46,47.0,1,2000.0,161.7,0,0,0,7.60090246,0
47,42.0,1,,48.0003,0,0,1,,0
48,16.0,0,,161.7,0,1,1,,0
49,21.0,1,,170.4,0,1,2,,0
50,45.0,1,,48.0003,0,2,2,,0
51,23.0,0,937.5,87.0,0,1,2,6.843216758,0
52,47.0,1,875.0,48.0003,1,0,0,6.774223886,0
53,29.0,0,1562.5,161.7,1,0,0,7.354042382,0
54,54.0,1,937.5,161.7,1,0,0,6.843216758,0
55,19.0,0,,303.6,1,0,0,,0
56,29.0,0,781.25,48.0003,0,2,2,6.660895201,0
57,36.0,1,1250.0,48.0003,0,2,3,7.13089883,0
58,40.0,0,625.0,203.7,0,2,1,6.43775165,0
59,50.0,1,1250.0,303.6,1,1,0,7.13089883,0
60,33.0,1,1000.0,535.5,0,0,3,6.907755279,0
61,19.0,1,168.75,48.0003,0,1,1,5.12841833,0
62,20.0,0,250.0,48.0003,0,3,1,5.521460918,0
63,28.0,1,2500.0,45.0,1,3,3,7.824046011,0
64,17.0,1,,216.3,0,2,1,,0
65,24.0,1,,48.0003,0,0,1,,0
66,27.0,1,600.0,170.4,0,3,3,6.396929655,0
67,36.0,0,1406.25,176.4,0,1,3,7.248681866,0
68,53.0,0,187.5,48.0003,0,0,2,5.233778845,0
69,22.0,1,109.375,48.0003,1,1,2,4.694782345,0
70,34.0,1,937.5,190.8,0,0,2,6.843216758,0
71,41.0,0,2187.5,186.9,0,0,3,7.690514618,0
72,41.0,1,406.25,48.0003,0,1,3,6.006968734,0
73,42.0,0,2031.25,48.0003,0,2,1,7.616406646,0
74,24.0,1,1562.5,161.7,0,2,3,7.354042382,0
75,32.0,1,781.25,48.0003,0,0,0,6.660895201,0
76,63.0,0,,48.0,0,0,1,,0
77,46.0,1,,48.0,0,0,1,,0
78,31.0,1,,520.2,0,3,3,,0
79,43.0,1,,303.6,0,2,2,,0
80,62.0,1,250.0,176.4,0,1,2,5.521460918,0
81,39.0,1,1875.0,190.8,0,2,2,7.536363938,0
82,38.0,0,2812.5,161.7,0,1,0,7.941829047,0
83,28.0,0,781.25,190.8,0,0,0,6.660895201,0
84,22.0,0,375.0,403.8,0,0,0,5.926926026,0
85,36.0,1,1250.0,170.4,0,0,0,7.13089883,0
86,45.0,0,1875.0,48.0003,0,1,1,7.536363938,0
