d3mIndex,class
0,t-CS-m
1,t-CS-m
2,c-SC-m
3,c-CS-s
4,c-CS-m
5,c-CS-m
6,t-CS-s
7,t-CS-m
8,c-CS-m
9,c-CS-m
10,t-SC-s
11,t-CS-s
12,c-SC-s
13,t-SC-s
14,t-SC-m
15,t-SC-s
16,c-CS-s
17,c-CS-m
18,c-CS-m
19,t-SC-s
20,c-SC-m
21,t-CS-s
22,c-SC-s
23,t-SC-m
24,c-SC-s
25,t-SC-m
26,c-CS-s
27,c-SC-m
28,t-SC-m
29,t-SC-m
30,c-CS-m
31,c-CS-m
32,c-SC-s
33,c-CS-m
34,c-SC-s
35,t-SC-m
36,c-SC-s
37,c-CS-s
38,t-CS-s
39,t-SC-s
40,t-SC-s
41,t-CS-s
42,c-CS-m
43,t-SC-m
44,t-CS-s
45,t-CS-s
46,t-CS-s
47,t-CS-s
48,t-SC-s
49,c-SC-s
50,c-CS-m
51,c-SC-s
52,c-SC-m
53,t-SC-m
54,c-SC-m
55,c-CS-s
56,t-SC-m
57,t-SC-m
58,t-SC-m
59,t-SC-s
60,t-CS-s
61,t-CS-s
62,t-SC-s
63,c-CS-m
64,t-CS-s
65,t-SC-s
66,c-SC-s
67,t-CS-m
68,t-CS-s
69,c-CS-m
70,c-CS-m
71,t-SC-m
72,t-CS-m
73,c-SC-m
74,t-CS-m
75,c-CS-m
76,t-SC-s
77,t-SC-s
78,t-SC-s
79,t-CS-m
80,c-SC-m
81,c-SC-s
82,c-CS-m
83,t-SC-s
84,c-SC-s
85,t-CS-m
86,c-SC-m
87,c-CS-m
88,t-CS-s
89,t-CS-m
90,c-SC-m
91,c-CS-s
92,c-SC-s
93,t-CS-m
94,t-SC-m
95,c-SC-m
96,c-CS-m
97,t-CS-m
98,c-SC-m
99,c-SC-s
100,t-SC-s
101,c-CS-m
102,c-SC-s
103,c-CS-m
104,t-SC-m
105,c-SC-s
106,c-SC-m
107,c-SC-m
108,t-CS-m
109,t-CS-m
110,c-SC-m
111,t-SC-s
112,c-CS-m
113,t-SC-m
114,t-CS-m
115,c-CS-s
116,t-SC-s
117,c-SC-m
118,c-SC-m
119,c-SC-m
120,t-SC-s
121,t-CS-s
122,c-SC-m
123,c-SC-s
124,c-SC-m
125,c-SC-s
126,t-SC-s
127,t-SC-m
128,c-CS-s
129,c-CS-s
130,c-CS-s
131,t-SC-m
132,c-CS-s
133,c-CS-s
134,c-SC-s
135,c-SC-m
136,t-SC-s
137,c-SC-s
138,c-CS-s
139,t-CS-m
140,t-SC-m
141,t-SC-m
142,t-CS-s
143,c-CS-s
144,c-CS-s
145,c-SC-m
146,c-CS-m
147,c-SC-s
148,c-SC-s
149,t-CS-s
150,t-CS-m
151,c-SC-m
152,t-SC-s
153,t-SC-m
154,t-CS-m
155,t-SC-s
156,c-CS-s
157,c-CS-s
158,t-SC-m
159,t-CS-m
160,t-SC-m
161,c-SC-m
162,c-CS-s
163,t-CS-s
164,c-CS-s
165,t-SC-m
166,c-CS-s
167,t-CS-m
168,c-CS-s
169,t-SC-m
170,c-CS-m
171,t-CS-s
172,c-SC-m
173,c-SC-m
174,c-CS-s
175,t-CS-m
176,t-SC-s
177,c-CS-m
178,c-CS-m
179,t-SC-s
180,c-CS-s
181,t-CS-m
182,c-SC-m
183,t-CS-m
184,t-CS-s
185,c-SC-s
186,t-CS-m
187,c-SC-s
188,t-CS-s
189,c-CS-s
190,c-CS-s
191,t-CS-m
192,c-CS-s
193,t-SC-s
194,t-SC-m
195,t-SC-m
196,c-SC-s
197,t-CS-m
198,c-CS-m
199,t-CS-m
200,c-SC-m
201,c-CS-s
202,t-SC-s
203,t-SC-m
204,c-CS-m
205,c-CS-m
206,t-CS-m
207,c-CS-m
208,c-SC-s
209,c-SC-s
210,c-SC-m
211,c-CS-m
212,c-SC-s
213,t-SC-s
214,c-SC-m
