d3mIndex,type,repeat,fold
3,TEST,0,0
5,TEST,0,0
7,TEST,0,0
9,TEST,0,0
15,TEST,0,0
16,TEST,0,0
17,TEST,0,0
22,TEST,0,0
24,TEST,0,0
25,TEST,0,0
30,TEST,0,0
33,TEST,0,0
39,TEST,0,0
42,TEST,0,0
45,TEST,0,0
46,TEST,0,0
55,TEST,0,0
56,TEST,0,0
57,TEST,0,0
60,TEST,0,0
63,TEST,0,0
66,TEST,0,0
72,TEST,0,0
73,TEST,0,0
75,TEST,0,0
76,TEST,0,0
77,TEST,0,0
78,TEST,0,0
82,TEST,0,0
84,TEST,0,0
90,TEST,0,0
93,TEST,0,0
94,TEST,0,0
101,TEST,0,0
108,TEST,0,0
109,TEST,0,0
110,TEST,0,0
113,TEST,0,0
114,TEST,0,0
116,TEST,0,0
119,TEST,0,0
124,TEST,0,0
126,TEST,0,0
132,TEST,0,0
139,TEST,0,0
140,TEST,0,0
145,TEST,0,0
147,TEST,0,0
148,TEST,0,0
152,TEST,0,0
157,TEST,0,0
158,TEST,0,0
173,TEST,0,0
180,TEST,0,0
192,TEST,0,0
194,TEST,0,0
197,TEST,0,0
198,TEST,0,0
199,TEST,0,0
203,TEST,0,0
209,TEST,0,0
210,TEST,0,0
211,TEST,0,0
218,TEST,0,0
220,TEST,0,0
222,TEST,0,0
224,TEST,0,0
229,TEST,0,0
231,TEST,0,0
232,TEST,0,0
237,TEST,0,0
248,TEST,0,0
258,TEST,0,0
267,TEST,0,0
272,TEST,0,0
283,TEST,0,0
284,TEST,0,0
285,TEST,0,0
286,TEST,0,0
289,TEST,0,0
295,TEST,0,0
297,TEST,0,0
300,TEST,0,0
302,TEST,0,0
305,TEST,0,0
314,TEST,0,0
318,TEST,0,0
323,TEST,0,0
324,TEST,0,0
325,TEST,0,0
333,TEST,0,0
334,TEST,0,0
336,TEST,0,0
339,TEST,0,0
342,TEST,0,0
347,TEST,0,0
351,TEST,0,0
354,TEST,0,0
356,TEST,0,0
358,TEST,0,0
