d3mIndex,type,repeat,fold
5,TEST,0,0
16,TEST,0,0
29,TEST,0,0
34,TEST,0,0
42,TEST,0,0
45,TEST,0,0
57,TEST,0,0
63,TEST,0,0
70,TEST,0,0
73,TEST,0,0
74,TEST,0,0
77,TEST,0,0
86,TEST,0,0
88,TEST,0,0
99,TEST,0,0
104,TEST,0,0
105,TEST,0,0
114,TEST,0,0
116,TEST,0,0
128,TEST,0,0
130,TEST,0,0
132,TEST,0,0
134,TEST,0,0
135,TEST,0,0
136,TEST,0,0
138,TEST,0,0
142,TEST,0,0
148,TEST,0,0
149,TEST,0,0
152,TEST,0,0
155,TEST,0,0
156,TEST,0,0
157,TEST,0,0
159,TEST,0,0
168,TEST,0,0
173,TEST,0,0
179,TEST,0,0
182,TEST,0,0
195,TEST,0,0
198,TEST,0,0
199,TEST,0,0
222,TEST,0,0
230,TEST,0,0
232,TEST,0,0
244,TEST,0,0
246,TEST,0,0
261,TEST,0,0
264,TEST,0,0
266,TEST,0,0
279,TEST,0,0
284,TEST,0,0
285,TEST,0,0
291,TEST,0,0
293,TEST,0,0
307,TEST,0,0
310,TEST,0,0
316,TEST,0,0
320,TEST,0,0
325,TEST,0,0
326,TEST,0,0
334,TEST,0,0
336,TEST,0,0
337,TEST,0,0
339,TEST,0,0
343,TEST,0,0
346,TEST,0,0
352,TEST,0,0
358,TEST,0,0
363,TEST,0,0
367,TEST,0,0
368,TEST,0,0
369,TEST,0,0
372,TEST,0,0
374,TEST,0,0
375,TEST,0,0
379,TEST,0,0
384,TEST,0,0
389,TEST,0,0
393,TEST,0,0
398,TEST,0,0
411,TEST,0,0
412,TEST,0,0
417,TEST,0,0
418,TEST,0,0
439,TEST,0,0
444,TEST,0,0
452,TEST,0,0
462,TEST,0,0
468,TEST,0,0
469,TEST,0,0
474,TEST,0,0
482,TEST,0,0
484,TEST,0,0
488,TEST,0,0
489,TEST,0,0
493,TEST,0,0
496,TEST,0,0
501,TEST,0,0
507,TEST,0,0
509,TEST,0,0
514,TEST,0,0
524,TEST,0,0
527,TEST,0,0
532,TEST,0,0
535,TEST,0,0
539,TEST,0,0
543,TEST,0,0
544,TEST,0,0
547,TEST,0,0
558,TEST,0,0
560,TEST,0,0
562,TEST,0,0
564,TEST,0,0
570,TEST,0,0
579,TEST,0,0
587,TEST,0,0
589,TEST,0,0
593,TEST,0,0
596,TEST,0,0
608,TEST,0,0
610,TEST,0,0
611,TEST,0,0
612,TEST,0,0
616,TEST,0,0
624,TEST,0,0
625,TEST,0,0
626,TEST,0,0
628,TEST,0,0
637,TEST,0,0
650,TEST,0,0
657,TEST,0,0
661,TEST,0,0
673,TEST,0,0
678,TEST,0,0
684,TEST,0,0
698,TEST,0,0
701,TEST,0,0
712,TEST,0,0
714,TEST,0,0
719,TEST,0,0
730,TEST,0,0
734,TEST,0,0
742,TEST,0,0
751,TEST,0,0
765,TEST,0,0
767,TEST,0,0
769,TEST,0,0
772,TEST,0,0
773,TEST,0,0
779,TEST,0,0
781,TEST,0,0
784,TEST,0,0
799,TEST,0,0
802,TEST,0,0
806,TEST,0,0
811,TEST,0,0
822,TEST,0,0
823,TEST,0,0
828,TEST,0,0
829,TEST,0,0
831,TEST,0,0
833,TEST,0,0
836,TEST,0,0
839,TEST,0,0
841,TEST,0,0
843,TEST,0,0
846,TEST,0,0
847,TEST,0,0
850,TEST,0,0
860,TEST,0,0
863,TEST,0,0
871,TEST,0,0
874,TEST,0,0
876,TEST,0,0
877,TEST,0,0
885,TEST,0,0
890,TEST,0,0
893,TEST,0,0
913,TEST,0,0
967,TEST,0,0
979,TEST,0,0
983,TEST,0,0
985,TEST,0,0
992,TEST,0,0
996,TEST,0,0
1002,TEST,0,0
1012,TEST,0,0
1015,TEST,0,0
1017,TEST,0,0
1021,TEST,0,0
1024,TEST,0,0
1025,TEST,0,0
1026,TEST,0,0
1028,TEST,0,0
1029,TEST,0,0
1032,TEST,0,0
1034,TEST,0,0
1035,TEST,0,0
1040,TEST,0,0
1041,TEST,0,0
1045,TEST,0,0
1048,TEST,0,0
1055,TEST,0,0
1061,TEST,0,0
1070,TEST,0,0
1071,TEST,0,0
1074,TEST,0,0
1076,TEST,0,0
1079,TEST,0,0
1080,TEST,0,0
1084,TEST,0,0
1095,TEST,0,0
1098,TEST,0,0
1101,TEST,0,0
1103,TEST,0,0
1105,TEST,0,0
1110,TEST,0,0
1111,TEST,0,0
1115,TEST,0,0
1116,TEST,0,0
1117,TEST,0,0
1118,TEST,0,0
1121,TEST,0,0
1125,TEST,0,0
1127,TEST,0,0
