d3mIndex,activity_level
0,5
3,5
8,1
10,1
12,2
14,5
17,4
19,2
20,2
23,2
29,2
30,5
31,2
33,5
35,5
36,2
37,2
39,3
45,5
46,5
47,3
50,2
56,5
57,2
58,2
59,2
63,2
65,2
70,5
73,5
76,5
80,2
81,2
87,5
88,2
92,2
93,2
95,2
96,2
99,5
100,5
101,5
102,5
103,5
104,1
106,2
107,2
108,2
111,2
118,5
119,5
122,5
131,2
132,2
135,1
144,2
149,3
157,2
167,2
168,1
169,5
172,5
173,2
177,2
180,5
181,5
185,2
188,2
199,1
209,4
210,5
211,2
212,5
214,4
216,2
217,2
218,5
221,2
222,2
227,3
229,3
233,1
239,5
245,2
247,2
248,3
251,2
252,2
259,2
263,2
265,2
267,5
274,2
280,2
286,2
288,2
290,3
291,1
292,2
293,2
295,5
303,5
304,2
311,5
313,2
315,2
316,2
318,1
319,1
321,2
323,2
330,2
333,1
334,5
335,2
337,5
346,5
347,4
349,2
350,2
353,2
354,5
360,1
361,5
367,2
373,5
376,2
379,2
381,2
385,1
388,5
393,2
394,2
398,5
399,5
400,2
401,2
403,5
407,2
408,1
409,1
410,5
411,5
414,5
415,2
416,3
418,2
420,2
424,5
426,2
427,2
429,1
431,4
434,1
438,2
439,2
440,5
447,2
449,1
450,2
453,5
455,5
456,2
457,3
461,2
462,2
465,2
467,2
468,2
469,5
472,2
473,2
474,2
476,1
480,1
483,5
485,2
486,2
487,5
496,2
499,5
500,5
509,2
510,2
511,2
513,2
518,1
524,2
527,3
530,1
532,5
533,2
535,2
538,2
540,5
542,5
543,5
549,2
550,1
554,1
561,2
562,2
563,5
564,2
565,1
567,5
568,2
576,2
577,5
578,5
582,1
586,5
590,5
591,2
592,3
594,2
601,2
603,2
604,5
605,2
608,5
611,1
613,5
617,4
618,2
620,3
621,1
623,2
624,5
625,5
633,5
637,2
639,2
647,2
648,2
651,5
653,2
655,2
664,5
668,5
673,2
675,3
676,1
678,4
682,2
683,2
694,2
696,2
700,2
701,3
704,2
705,2
708,2
710,2
711,1
712,1
713,5
714,2
715,5
718,5
724,5
730,3
733,3
735,1
736,5
738,5
740,2
742,2
743,2
745,5
747,2
748,3
749,2
750,3
752,2
754,2
756,2
758,5
761,3
763,2
764,2
765,5
766,1
772,2
774,2
782,2
788,3
789,2
792,2
794,3
795,1
799,2
801,2
809,2
810,5
811,2
812,1
819,5
821,2
828,3
831,4
833,2
834,2
836,5
837,2
839,4
841,3
842,5
847,5
850,2
852,1
856,4
858,2
862,2
866,2
868,2
871,2
872,5
879,2
881,2
883,5
895,5
898,1
900,5
906,5
908,2
914,3
916,1
921,4
927,5
930,5
932,2
934,2
937,1
940,2
947,1
952,5
957,2
958,3
960,4
