d3mIndex,type,repeat,fold
1,TEST,0,0
2,TEST,0,0
3,TEST,0,0
11,TEST,0,0
12,TEST,0,0
14,TEST,0,0
20,TEST,0,0
22,TEST,0,0
35,TEST,0,0
40,TEST,0,0
46,TEST,0,0
49,TEST,0,0
54,TEST,0,0
55,TEST,0,0
56,TEST,0,0
57,TEST,0,0
77,TEST,0,0
87,TEST,0,0
94,TEST,0,0
100,TEST,0,0
103,TEST,0,0
106,TEST,0,0
107,TEST,0,0
110,TEST,0,0
112,TEST,0,0
116,TEST,0,0
117,TEST,0,0
119,TEST,0,0
124,TEST,0,0
136,TEST,0,0
139,TEST,0,0
142,TEST,0,0
144,TEST,0,0
145,TEST,0,0
160,TEST,0,0
165,TEST,0,0
166,TEST,0,0
173,TEST,0,0
181,TEST,0,0
190,TEST,0,0
195,TEST,0,0
197,TEST,0,0
209,TEST,0,0
213,TEST,0,0
214,TEST,0,0
219,TEST,0,0
224,TEST,0,0
226,TEST,0,0
239,TEST,0,0
247,TEST,0,0
249,TEST,0,0
258,TEST,0,0
264,TEST,0,0
265,TEST,0,0
270,TEST,0,0
272,TEST,0,0
283,TEST,0,0
290,TEST,0,0
295,TEST,0,0
297,TEST,0,0
303,TEST,0,0
307,TEST,0,0
310,TEST,0,0
311,TEST,0,0
319,TEST,0,0
324,TEST,0,0
337,TEST,0,0
338,TEST,0,0
346,TEST,0,0
352,TEST,0,0
363,TEST,0,0
364,TEST,0,0
367,TEST,0,0
368,TEST,0,0
370,TEST,0,0
372,TEST,0,0
375,TEST,0,0
386,TEST,0,0
388,TEST,0,0
391,TEST,0,0
392,TEST,0,0
393,TEST,0,0
394,TEST,0,0
395,TEST,0,0
398,TEST,0,0
399,TEST,0,0
408,TEST,0,0
411,TEST,0,0
413,TEST,0,0
421,TEST,0,0
427,TEST,0,0
430,TEST,0,0
432,TEST,0,0
434,TEST,0,0
446,TEST,0,0
448,TEST,0,0
454,TEST,0,0
466,TEST,0,0
471,TEST,0,0
475,TEST,0,0
