"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1",1,2,"USA","USA",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",140969,11.8562955856323,10,7.62599992752075,3,7.62599992752075,8.93931865692139,11.8562955856323,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.493672102689743,0,0,6.79717969894409,11.979190826416,3.21157217025757,1,7.68711996078491,0,0,NA,NA,0,0,0,0,NA
"2",2,2,"USA","USA",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",141936,11.8631315231323,10,7.65399980545044,3,7.62599992752075,8.93931865692139,11.8562955856323,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,6.79717969894409,11.979190826416,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"3",3,2,"USA","USA",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",142713,11.8685913085938,10,8.02499961853027,3,7.65399980545044,8.94298362731934,11.8631315231323,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,7.65399980545044,11.8631315231323,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"4",4,2,"USA","USA",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",145326,11.8867349624634,10,8.27000045776367,3,8.02499961853027,8.99031734466553,11.8685913085938,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,8.02499961853027,11.8685913085938,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"5",5,2,"USA","USA",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",147987,11.9048795700073,10,8.03999996185303,3,8.27000045776367,9.02038955688477,11.8867349624634,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,8.27000045776367,11.8867349624634,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"6",6,2,"USA","USA",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",152273,11.9334306716919,10,8.77200031280518,0,8.03999996185303,8.99218463897705,11.9048795700073,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,8.03999996185303,11.9048795700073,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"7",7,2,"USA","USA",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",155000,11.9511804580688,10,9.10900020599365,0,8.77200031280518,9.07931995391846,11.9334306716919,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,8.77200031280518,11.9334306716919,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"8",8,2,"USA","USA",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",157727,11.9686212539673,10,9.07400035858154,0,9.10900020599365,9.11701774597168,11.9511804580688,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,9.10900020599365,11.9511804580688,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"9",9,2,"USA","USA",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",160475,11.9858932495117,10,9.30000019073486,0,9.07400035858154,9.11316871643066,11.9686212539673,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.07400035858154,11.9686212539673,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"10",10,2,"USA","USA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",163202,12.0027437210083,10,9.08899974822998,0,9.30000019073486,9.13776969909668,11.9858932495117,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.30000019073486,11.9858932495117,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"11",11,2,"USA","USA",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",165929,12.0193157196045,10,9.72299957275391,0,9.08899974822998,9.11482048034668,12.0027437210083,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.08899974822998,12.0027437210083,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
