Earnings,Song,Medallion_Number
5788,12-Bar Original,4D33
7486,A Beginning,4L29
5717,A Day In The Life,8L96
7053,A Hard Day's Night,8C31
6670,A Shot Of Rhythm And Blues,8A34
7232,A Taste Of Honey,SBV293
5099,Across The Universe,2J86
5893,Act Naturally,9G47
5263,Ain't She Sweet,8G92
5604,All I've Got To Do,7P29
5648,All My Loving,8E23
6500,All Things Must Pass,5Y59
6250,All Together Now,3Y82
5986,All You Need Is Love,9T94
6291,Beautiful Dreamer,1V99
6137,Because,7J23
5658,Being For The Benefit Of Mr Kite!,1A58
6376,Besame Mucho,1P42
6875,Birthday,2J48
6282,Blackbird,8A16
