"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
1,0,"USA",0,7.62599992752075,11.8562955856323,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1945
2,0,"USA",0,7.62599992752075,11.8562955856323,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1946
3,0,"USA",0,7.65399980545044,11.8631315231323,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1947
4,0,"USA",0,8.02499961853027,11.8685913085938,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1948
5,0,"USA",0,8.27000045776367,11.8867349624634,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1949
6,0,"USA",0,8.03999996185303,11.9048795700073,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1950
7,0,"USA",0,8.77200031280518,11.9334306716919,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1951
8,0,"USA",0,9.10900020599365,11.9511804580688,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1952
9,0,"USA",0,9.07400035858154,11.9686212539673,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1953
11,0,"USA",0,9.08899974822998,12.0027437210083,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1955
12,0,"USA",0,9.72299957275391,12.0193157196045,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1956
13,0,"USA",0,9.71199989318848,12.0369558334351,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1957
14,0,"USA",0,9.64299964904785,12.0542898178101,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1958
15,0,"USA",0,9.36999988555908,12.0712089538574,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1959
16,0,"USA",0,9.83899974822998,12.0879650115967,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1960
17,0,"USA",0,9.89500045776367,12.1044445037842,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1961
18,0,"USA",0,9.94600009918213,12.1209888458252,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1962
19,0,"USA",0,10.3579998016357,12.1363849639893,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1963
