"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
1,1,0,0,0,0,1,0,0,0,0,0,-3,0.546182210630452,6.89871453432999
2,1,1,0,0,0,1,0,0,0,0,0,-3,0.835725829451469,6.89871453432999
3,0,1,0,0,0,1,0,0,0,0,0,-3,0.594449535279487,6.89871453432999
4,0,1,1,1,1,1,0,0,0,0,0,-3,0.53578008696293,6.89871453432999
5,0,1,2,4,8,1,0,0,0,0,0,-5,0.666950193743503,6.89871453432999
6,0,1,3,9,27,1,0,0,0,0,0,-5,0.710426703372333,6.89871453432999
7,0,1,4,16,64,1,0,0,1,0,0,-5,0.614019047619048,6.89871453432999
8,0,1,5,25,125,1,0,0,0,0,0,-5,0.616691114027638,6.89871453432999
9,0,1,6,36,216,1,0,0,1,0,0,-5,0.661962744939924,6.89871453432999
10,0,1,7,49,343,1,0,0,0,0,0,-6,0.619451645848064,6.89871453432999
11,0,1,8,64,512,1,0,0,0,0,0,-6,0.626313611915598,6.89871453432999
12,0,1,9,81,729,1,0,0,1,0,0,-6,0.627797135114208,6.89871453432999
13,0,1,10,100,1000,1,0,0,1,0,0,-6,0.664037319762511,6.89871453432999
14,0,1,11,121,1331,1,0,0,0,0,0,-6,0.607986111111111,6.89871453432999
15,0,1,12,144,1728,1,0,0,0,0,0,-6,0.431711606096131,6.89871453432999
16,0,1,13,169,2197,1,0,0,1,0,0,-6,0.424071237073918,6.89871453432999
17,0,1,14,196,2744,1,0,0,0,0,0,-6,0.349450725683586,6.89871453432999
18,0,1,15,225,3375,1,0,0,0,0,0,-6,0.349691797060218,6.89871453432999
19,0,1,16,256,4096,1,0,0,0,0,0,-6,0.445617021276596,6.89871453432999
20,0,1,17,289,4913,1,0,0,1,0,0,-6,0.47226931460402,6.89871453432999
21,0,1,18,324,5832,1,0,0,0,0,0,-9,0.474595021730541,6.89871453432999
22,0,1,19,361,6859,1,0,0,0,0,0,-9,0.596219663970131,6.89871453432999
23,0,1,20,400,8000,0,0,0,0,0,0,-9,0.609103598014888,6.89871453432999
24,0,1,21,441,9261,0,0,0,0,0,0,-9,0.603669064748201,6.89871453432999
25,0,1,22,484,10648,0,0,0,0,0,0,-9,0.600154191197084,6.89871453432999
26,0,1,23,529,12167,0,0,0,0,0,0,-9,0.570823835884077,6.89871453432999
27,0,1,24,576,13824,0,0,0,0,0,0,-9,0.520349854227405,6.89871453432999
28,0,1,25,625,15625,0,0,0,0,0,0,-9,0.5208286923591,6.89871453432999
29,0,1,26,676,17576,0,0,0,0,0,0,-9,0.532472570098637,6.89871453432999
30,0,1,27,729,19683,0,0,0,0,0,0,-9,0.589931101172489,6.89871453432999
31,0,1,28,784,21952,0,0,0,0,0,0,-9,0.554524226503211,6.89871453432999
32,0,1,29,841,24389,0,0,0,0,0,0,-9,0.573742540494459,6.89871453432999
33,0,1,30,900,27000,0,0,0,0,0,0,-9,0.514483354950281,6.89871453432999
34,0,1,31,961,29791,0,0,0,0,0,0,-9,0.514350819354213,6.89871453432999
35,0,1,32,1024,32768,0,0,0,0,0,0,-9,0.495005549389567,6.89871453432999
36,0,1,33,1089,35937,0,0,0,0,0,0,-10,0.48649696969697,6.89871453432999
37,0,1,34,1156,39304,0,0,0,0,0,0,-6,0.476830310511822,6.89871453432999
38,0,1,35,1225,42875,0,0,0,0,0,0,-5,0.424354409842715,6.89871453432999
39,0,1,36,1296,46656,0,0,0,0,0,0,-5,0.402684563758389,6.89871453432999
40,0,1,37,1369,50653,0,0,0,0,0,0,-5,0.433824144566218,6.89871453432999
41,0,1,38,1444,54872,0,0,0,0,0,0,-5,0.368367024636766,6.89871453432999
42,0,1,39,1521,59319,0,0,0,0,0,0,-3,0.313432835820896,6.89871453432999
43,0,1,40,1600,64000,0,0,0,0,0,0,-3,0.42177657796632,6.89871453432999
44,0,1,41,1681,68921,0,0,0,0,0,0,-3,0.504511790244318,6.89871453432999
45,0,1,42,1764,74088,0,0,0,0,0,0,-3,0.467316906228611,6.89871453432999
46,0,1,43,1849,79507,0,0,0,0,0,0,-3,0.422138579982891,6.89871453432999
47,0,1,44,1936,85184,0,0,0,0,0,0,-3,0.516399954602202,6.89871453432999
48,0,1,45,2025,91125,0,0,0,0,0,0,-3,0.511491628614916,6.89871453432999
49,0,1,46,2116,97336,0,0,0,0,0,0,-5,0.775573054732574,6.89871453432999
50,0,1,47,2209,103823,0,0,0,0,0,0,-5,0.644911178722151,6.89871453432999
51,0,1,48,2304,110592,1,0,0,0,0,0,-5,0.577206694043361,6.89871453432999
52,0,1,49,2401,117649,1,0,0,0,0,0,-5,0.546491022055213,6.89871453432999
53,0,1,50,2500,125000,1,0,0,0,0,0,-5,0.556980232605926,6.89871453432999
54,0,1,51,2601,132651,1,0,0,0,0,0,-5,0.550556429296649,6.89871453432999
55,0,1,52,2704,140608,1,0,1,0,0,0,-5,0.550925206033276,6.89871453432999
56,0,1,53,2809,148877,1,0,1,0,0,0,-5,0.5441557967043,6.89871453432999
57,0,1,54,2916,157464,1,0,1,0,0,0,-5,0.508197530864197,6.89871453432999
58,0,1,55,3025,166375,1,0,1,0,0,0,-3,0.524175750685481,6.89871453432999
59,0,1,56,3136,175616,1,0,1,0,0,0,6,0.525893099972803,6.89871453432999
60,0,1,57,3249,185193,1,0,1,0,0,0,6,0.532746160794941,6.89871453432999
61,0,1,58,3364,195112,1,0,1,0,0,0,6,0.591235390985979,6.89871453432999
62,0,1,59,3481,205379,1,0,1,0,0,0,6,0.5743653612559,6.89871453432999
63,0,1,60,3600,216000,1,0,1,0,0,0,6,0.555761714294405,6.89871453432999
64,0,1,61,3721,226981,1,0,1,0,0,0,6,0.562424520369946,6.89871453432999
65,0,1,62,3844,238328,1,0,1,1,0,1,6,0.558922960072676,6.89871453432999
66,0,1,63,3969,250047,1,0,1,0,0,0,6,0.596851624427822,6.89871453432999
67,0,1,64,4096,262144,1,0,1,0,0,0,6,0.607732786442187,6.89871453432999
68,0,1,65,4225,274625,1,0,1,0,0,0,6,0.641819590773441,6.89871453432999
69,0,1,66,4356,287496,1,0,1,1,0,1,7,0.684258762904425,6.89871453432999
70,0,1,67,4489,300763,1,0,1,1,0,1,7,0.67303587233821,6.89871453432999
71,0,1,68,4624,314432,1,0,1,1,0,1,7,0.68832895888014,6.89871453432999
72,0,1,69,4761,328509,1,0,1,0,0,0,7,0.705895484903168,6.89871453432999
73,0,1,70,4900,343000,1,0,1,0,0,0,7,0.670766132657281,6.89871453432999
