2014,2014,NC,North Carolina,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,Response,%,Crude Prevalence,DataValue,DataValueAlt,-,No data available,LowConfidenceLimit,HighConfidenceLimit,Race/Ethnicity,"Multiracial, non-Hispanic",StratificationCategory2,Stratification2,StratificationCategory3,Stratification3,"(35.466220975000454, -79.15925046299964)",ResponseID,37,DIA,DIA6_0,CrdPrev,RACE,MRC,StratificationCategoryID2,StratificationID2,StratificationCategoryID3,StratificationID3
2014,2014,NC,North Carolina,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,22,22,-,No data available,19.7,24.5,Race/Ethnicity,"Other, non-Hispanic",,,,,"(35.466220975000454, -79.15925046299964)",,37,DIA,DIA6_0,CrdPrev,RACE,OTH,,,,
2014,2014,NC,North Carolina,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,30.7,30.7,-,No data available,27.3,34.3,Overall,Overall,,,,,"(35.466220975000454, -79.15925046299964)",,37,DIA,DIA6_0,CrdPrev,OVERALL,OVR,,,,
2014,2014,NC,North Carolina,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,27.6,27.6,-,No data available,24.5,30.8,Race/Ethnicity,"White, non-Hispanic",,,,,"(35.466220975000454, -79.15925046299964)",,37,DIA,DIA6_0,CrdPrev,RACE,WHT,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,34.8,34.8,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,29.7,40.2,Race/Ethnicity,"Black, non-Hispanic",,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,RACE,BLK,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,76.1,76.1,,,70.1,81.3,Gender,Female,,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,GENDER,GENF,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Race/Ethnicity,Hispanic,,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,RACE,HIS,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,64.8,64.8,,,57.4,71.5,Gender,Male,,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,GENDER,GENM,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,20.1,20.1,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,19.3,21,Race/Ethnicity,"Multiracial, non-Hispanic",,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,RACE,MRC,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,71.7,71.7,,,52.6,85.2,Race/Ethnicity,"Other, non-Hispanic",,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,RACE,OTH,,,,
2014,2014,ND,North Dakota,BRFSS,Diabetes,Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes,,%,Crude Prevalence,69.8,69.8,-,No data available,64.8,74.3,Overall,Overall,,,,,"(47.47531977900047, -100.11842104899966)",,38,DIA,DIA6_0,CrdPrev,OVERALL,OVR,,,,
