d3mIndex,cultivar,sitename,day,leaf_angle_mean
12,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,133,0.463332275276
23,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,0.458035242404
39,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,0.435502983586
49,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,122,0.572032763042
58,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,0.5504991680529999
69,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,0.497839033521
83,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,133,0.61431648206
91,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,133,0.559598876855
106,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,132,0.449783352338
121,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,0.472173939284
134,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,133,0.489985434732
146,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,133,0.463466166411
159,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,133,0.550423505892
171,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,0.521093072467
183,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,126,0.457845772718
197,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,133,0.6306822470210001
212,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,129,0.440394706419
224,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,128,0.411021221714
236,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,0.466574395625
248,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,0.440088475572
260,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,0.50413617917
273,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,128,0.484461005721
285,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,0.488182637816
291,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,133,0.421073932891
306,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,132,0.466842801219
321,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,132,0.495767296596
335,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,132,0.489469027899
349,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,132,0.45559887962
364,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,132,0.5025207296850001
380,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,129,0.425003663296
394,PI152771,MAC Field Scanner Season 4 Range 36 Column 7,132,0.475547186479
406,PI152771,MAC Field Scanner Season 4 Range 36 Column 8,132,0.493513930811
418,PI152816,MAC Field Scanner Season 4 Range 29 Column 3,133,0.515730851011
