d3mIndex,raw_text_file,text_language,author_gender,author_language,author_region
88,142.txt,Dutch,male,Dutch,A
86,140.txt,Dutch,female,Dutch,A
50,108.txt,Dutch,male,Dutch,A
62,119.txt,Dutch,female,Dutch,B
12,74.txt,Dutch,female,Dutch,A
71,127.txt,Dutch,female,Dutch,OV
41,10.txt,Dutch,male,Dutch,A
54,111.txt,Dutch,male,Dutch,A
31,91.txt,Dutch,female,Dutch,A
132,51.txt,Dutch,female,Dutch,A
34,94.txt,Dutch,female,Dutch,A
87,141.txt,Dutch,male,Dutch,A
95,18.txt,Dutch,female,Dutch,A
134,53.txt,Dutch,female,Other,Other
122,42.txt,Dutch,female,Dutch,A
51,109.txt,Dutch,female,Dutch,L
91,145.txt,Dutch,female,Dutch,A
36,96.txt,Dutch,female,Dutch,A
115,36.txt,Dutch,female,Dutch,A
117,38.txt,Dutch,female,Dutch,A
67,123.txt,Dutch,female,Dutch,A
143,61.txt,Dutch,male,Dutch,Other
96,19.txt,Dutch,female,Other,A
49,107.txt,Dutch,female,Dutch,A
118,39.txt,Dutch,male,Dutch,L
102,24.txt,Dutch,female,Dutch,A
18,8.txt,Dutch,male,Dutch,A
59,116.txt,Dutch,female,Dutch,A
60,117.txt,Dutch,female,Dutch,A
28,89.txt,Dutch,female,Dutch,A
40,1.txt,Dutch,female,Dutch,OV
104,26.txt,Dutch,male,Dutch,A
38,98.txt,Dutch,female,Dutch,Other
105,27.txt,Dutch,male,Dutch,A
108,3.txt,Dutch,female,Dutch,Other
136,55.txt,Dutch,female,Dutch,A
48,106.txt,Dutch,female,Dutch,A
69,125.txt,Dutch,female,Dutch,A
3,66.txt,Dutch,female,Dutch,L
82,137.txt,Dutch,female,Other,Other
63,12.txt,Dutch,female,Dutch,Other
78,133.txt,Dutch,female,Dutch,A
37,97.txt,Dutch,female,Dutch,OV
46,104.txt,Dutch,male,Dutch,A
13,75.txt,Dutch,female,Dutch,A
24,85.txt,Dutch,female,Dutch,A
4,67.txt,Dutch,female,Dutch,A
14,76.txt,Dutch,female,Dutch,A
57,114.txt,Dutch,female,Dutch,OV
111,32.txt,Dutch,female,Dutch,A
126,46.txt,Dutch,female,Dutch,L
75,130.txt,Dutch,female,Other,Other
97,2.txt,Dutch,female,Dutch,L
135,54.txt,Dutch,male,Dutch,A
53,110.txt,Dutch,female,Dutch,A
83,138.txt,Dutch,female,Dutch,A
68,124.txt,Dutch,female,Dutch,OV
70,126.txt,Dutch,female,Dutch,A
19,80.txt,Dutch,male,Dutch,A
32,92.txt,Dutch,female,Dutch,A
103,25.txt,Dutch,female,Dutch,A
79,134.txt,Dutch,male,Dutch,A
10,72.txt,Dutch,male,Dutch,A
141,6.txt,Dutch,female,Dutch,A
35,95.txt,Dutch,female,Dutch,A
123,43.txt,Dutch,female,Dutch,A
42,100.txt,Dutch,female,Dutch,A
94,17.txt,Dutch,female,Dutch,A
76,131.txt,Dutch,female,Dutch,A
25,86.txt,Dutch,male,Dutch,A
77,132.txt,Dutch,female,Dutch,A
43,101.txt,Dutch,female,Dutch,A
121,41.txt,Dutch,female,Dutch,L
11,73.txt,Dutch,male,Dutch,A
114,35.txt,Dutch,female,Dutch,A
65,121.txt,Dutch,female,Dutch,A
127,47.txt,Dutch,male,Dutch,A
15,77.txt,Dutch,male,Dutch,Other
44,102.txt,Dutch,female,Dutch,A
27,88.txt,Dutch,female,Dutch,A
22,83.txt,Dutch,female,Dutch,A
130,5.txt,Dutch,male,Dutch,A
133,52.txt,Dutch,female,Dutch,A
128,48.txt,Dutch,female,Dutch,A
7,7.txt,Dutch,female,Dutch,A
55,112.txt,Dutch,male,Dutch,A
85,14.txt,Dutch,female,Dutch,OV
125,45.txt,Dutch,female,Dutch,A
29,9.txt,Dutch,female,Dutch,A
101,23.txt,Dutch,female,Dutch,A
16,78.txt,Dutch,female,Dutch,A
131,50.txt,Dutch,female,Dutch,WV
98,20.txt,Dutch,female,Dutch,A
8,70.txt,Dutch,female,Dutch,A
81,136.txt,Dutch,female,Dutch,A
58,115.txt,Dutch,male,Dutch,A
90,144.txt,Dutch,male,Dutch,A
64,120.txt,Dutch,female,Dutch,A
84,139.txt,Dutch,male,Dutch,A
129,49.txt,Dutch,female,Dutch,OV
142,60.txt,Dutch,male,Dutch,A
106,28.txt,Dutch,male,Dutch,A
144,62.txt,Dutch,female,Dutch,Other
139,58.txt,Dutch,female,Dutch,A
30,90.txt,Dutch,female,Dutch,A
72,128.txt,Dutch,female,Dutch,A
119,4.txt,Dutch,female,Dutch,A
52,11.txt,Dutch,female,Dutch,OV
116,37.txt,Dutch,female,Dutch,A
5,68.txt,Dutch,male,Dutch,L
110,31.txt,Dutch,male,Dutch,B
33,93.txt,Dutch,female,Dutch,A
109,30.txt,Dutch,male,Dutch,A
66,122.txt,Dutch,female,Dutch,A
39,99.txt,Dutch,female,Dutch,A
17,79.txt,Dutch,female,Dutch,A
