d3mIndex,extrovert
88,0
86,1
50,1
62,0
12,1
71,0
41,0
54,1
31,1
132,1
34,1
87,1
95,1
134,0
122,0
51,0
91,0
36,1
115,1
117,1
67,1
143,0
96,0
49,0
118,0
102,1
18,0
59,1
60,0
28,1
40,1
104,1
38,1
105,0
108,1
136,0
48,0
69,0
3,1
82,1
63,0
78,0
37,0
46,0
13,1
24,0
4,1
14,0
57,1
111,1
126,1
75,1
97,1
135,0
53,1
83,1
68,0
70,1
19,1
32,0
103,1
79,1
10,0
141,1
35,1
123,0
42,0
94,1
76,1
25,1
77,0
43,1
121,1
11,0
114,1
65,1
127,0
15,0
44,0
27,1
22,0
130,1
133,1
128,1
7,0
55,1
85,0
125,0
29,1
101,1
16,1
131,1
98,0
8,1
81,1
58,1
90,0
64,0
84,1
129,1
142,0
106,0
144,0
139,0
30,1
72,1
119,1
52,1
116,0
5,0
110,0
33,0
109,0
66,1
39,0
17,1
