d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
0,RICK_MANNING,13,1555,5248,664,1349,189,43,56,458,471,616,0.257,0.319,0.341,0.985,Outfield
1,SAM_THOMPSON,15,1407,5984,1256,1979,340,160,127,1299,450,226,0.331,0.384,0.505,0.935,Outfield
2,ROY_CULLENBINE,10,1181,3879,627,1072,209,32,110,599,853,399,0.276,0.408,0.432,0.969,Outfield
3,BILL_MADLOCK,15,1806,6594,920,2008,348,34,163,860,605,510,0.305,0.369,0.442,0.948,Third_base
4,JERRY_DENNY,13,1237,4946,714,1286,238,76,74,667,173,602,0.26,0.287,0.384,0.882,Third_base
5,MERV_SHEA,11,439,1197,105,263,39,7,5,115,189,145,0.22,0.327,0.277,0.976,Catcher
6,PATSY_GHARRITY,10,676,1961,237,513,92,26,20,249,188,231,0.262,0.331,0.366,0.974,Catcher
7,WID_CONROY,11,1374,5061,605,1257,176,82,22,452,345,,0.248,0.3,0.329,0.934,Third_base
8,LEE_LACY,16,1523,4549,650,1303,207,42,91,458,372,657,0.286,0.342,0.41,0.983,Outfield
9,ORATOR_SHAFFER,11,842,3442,584,974,162,52,10,241,227,218,0.283,0.328,0.369,0.865,Outfield
10,TERRY_MOORE,11,1298,4700,719,1318,263,28,80,513,406,368,0.28,0.34,0.399,0.985,Outfield
11,MIKE_EASLER,14,1151,3677,465,1078,189,25,118,522,321,696,0.293,0.353,0.454,0.974,Outfield
12,BILLY_SULLIVAN.JR.,12,962,2840,347,820,152,32,29,388,240,119,0.289,0.346,0.395,0.972,Catcher
13,JOHNNY_GRUBB,16,1424,4154,553,1153,207,29,99,475,566,558,0.278,0.369,0.413,0.981,Outfield
14,CHICK_STAHL,10,1304,5069,858,1546,219,118,36,622,470,,0.305,0.369,0.416,0.961,Outfield
15,GARRY_TEMPLETON,16,2079,7721,893,2096,329,106,70,728,375,1092,0.271,0.306,0.369,0.961,Shortstop
16,ERNIE_BANKS,19,2528,9421,1305,2583,407,90,512,1636,763,1236,0.274,0.333,0.5,0.994,First_base
17,REGGIE_SMITH,17,1987,7033,1123,2020,363,57,314,1092,890,1030,0.287,0.37,0.489,0.976,Outfield
18,DUANE_KUIPER,12,1057,3379,329,917,91,29,1,263,248,255,0.271,0.326,0.316,0.983,Second_base
19,EARLE_COMBS,12,1455,5746,1186,1866,309,154,58,632,670,278,0.325,0.397,0.462,0.974,Outfield
20,TITO_FRANCONA,15,1719,5121,650,1395,224,34,125,656,544,694,0.272,0.346,0.403,0.984,Outfield
21,JOHNNY_McCARTHY,11,542,1557,182,432,72,16,25,209,90,114,0.277,0.319,0.392,0.99,First_base
22,CARL_YASTRZEMSKI,23,3308,11988,1816,3419,646,59,452,1844,1845,1393,0.285,0.382,0.462,0.981,Outfield
23,RABBIT_MARANVILLE,23,2670,10078,1255,2605,380,177,28,884,839,756,0.258,0.318,0.34,0.952,Shortstop
24,JO-JO_MOORE,12,1335,5427,809,1615,258,53,79,513,348,247,0.298,0.344,0.408,0.975,Outfield
25,BERNIE_FRIBERG,14,1299,4169,544,1170,181,44,38,471,471,498,0.281,0.356,0.373,0.953,Third_base
26,ED_HERRMANN,11,922,2729,247,654,92,4,80,320,260,361,0.24,0.312,0.364,0.987,Catcher
27,BUDDY_MYER,17,1923,7038,1174,2131,353,130,38,850,965,428,0.303,0.389,0.406,0.974,Second_base
28,HAL_CHASE,15,1919,7417,980,2158,322,124,57,941,276,306,0.291,0.319,0.391,0.98,First_base
29,HARRY_DAVIS,22,1755,6653,1001,1841,363,145,75,951,525,45,0.277,0.335,0.409,0.98,First_base
30,EDDIE_YOST,18,2109,7346,1215,1863,337,56,139,683,1614,920,0.254,0.395,0.371,0.957,Third_base
31,SAMMY_HALE,10,883,2915,422,880,157,54,30,392,130,218,0.302,0.336,0.424,0.939,Third_base
32,LUKE_SEWELL,20,1630,5383,653,1393,272,56,20,696,486,307,0.259,0.323,0.341,0.978,Catcher
33,HEINIE_MUELLER,11,693,2118,296,597,87,37,22,272,168,147,0.282,0.342,0.389,0.96,Outfield
34,JOHN_MAYBERRY,15,1620,5447,733,1379,211,19,255,879,881,810,0.253,0.363,0.439,0.994,First_base
35,NELLIE_FOX,19,2367,9232,1279,2663,355,112,35,790,719,216,0.288,0.349,0.363,0.984,Second_base
36,DEL_ENNIS,14,1903,7254,985,2063,358,69,288,1284,597,719,0.284,0.341,0.472,0.969,Outfield
37,BOB_BESCHER,11,1228,4536,749,1171,190,74,28,345,619,451,0.258,0.353,0.351,0.96,Outfield
38,GIL_COAN,11,918,2877,384,731,98,44,39,278,232,384,0.254,0.316,0.359,0.973,Outfield
39,ROY_McMILLAN,16,2093,6752,739,1639,253,35,68,594,665,711,0.243,0.316,0.321,0.972,Shortstop
40,BOB_CARUTHERS,10,705,2465,508,694,104,50,29,213,417,79,0.282,0.391,0.4,0.875,Outfield
41,GRANNY_HAMNER,17,1531,5839,711,1529,272,62,104,708,351,432,0.262,0.304,0.383,0.946,Shortstop
42,ANDRE_RODGERS,11,854,2521,268,628,112,23,45,245,290,507,0.249,0.331,0.365,0.956,Shortstop
43,AL_OLIVER,18,2368,9049,1189,2743,529,77,219,1326,535,756,0.303,0.348,0.451,0.98,Outfield
44,CARNEY_LANSFORD,15,1862,7158,1007,2074,332,40,151,874,553,719,0.29,0.346,0.411,0.966,Third_base
45,RICK_MILLER,15,1482,3887,552,1046,161,35,28,369,454,583,0.269,0.348,0.35,0.986,Outfield
46,GARY_ROENICKE,12,1064,2708,367,670,135,4,121,410,406,428,0.247,0.354,0.434,0.988,Outfield
47,GARY_PETTIS,11,1183,3629,568,855,109,49,21,259,521,958,0.236,0.333,0.31,0.986,Outfield
48,BOB_BARTON,10,393,1049,54,237,31,3,9,66,87,168,0.226,0.288,0.287,0.987,Catcher
49,GENE_WOODLING,17,1796,5587,830,1585,257,63,147,830,921,479,0.284,0.388,0.431,0.989,Outfield
50,CHARLIE_SILVERA,10,227,482,34,136,15,2,1,52,53,32,0.282,0.356,0.328,0.985,Catcher
51,TOMMY_GRIFFITH,13,1401,4947,589,1383,208,72,52,619,351,262,0.28,0.328,0.382,0.956,Outfield
52,HANK_DeBERRY,11,648,1850,170,494,81,16,11,234,148,119,0.267,0.323,0.346,0.982,Catcher
