d3mIndex,log_radon
5,0.1823215567939548
23,1.4816045409242151
30,0.26236426446749106
31,1.7404661748405044
33,2.23001440015921
39,0.8329091229351041
44,-0.5108256237659907
49,1.0647107369924282
54,0.26236426446749106
60,0.5306282510621705
63,0.1823215567939548
65,1.5475625087160128
66,2.0149030205422647
67,2.282382385676526
70,0.4054651081081644
72,1.5892352051165808
76,1.1939224684724346
77,1.9021075263969205
78,1.3862943611198906
82,0.9932517730102834
86,1.1631508098056809
96,1.9315214116032136
97,1.791759469228055
107,2.5649493574615367
109,1.0296194171811583
110,1.871802176901592
120,1.62924053973028
136,2.0412203288596382
137,2.2082744135228043
139,2.2082744135228043
141,1.4109869737102618
165,1.7047480922384253
168,1.4816045409242151
174,-0.35667494393873245
192,1.5686159179138452
198,0.5877866649021191
208,1.2237754316221157
209,1.2809338454620642
210,0.33647223662121306
213,0.4054651081081644
215,1.791759469228055
218,0.8754687373538999
227,1.2237754316221157
231,0.4700036292457356
235,0.7884573603642703
239,1.2809338454620642
244,2.1747517214841605
250,1.8562979903656256
254,0.7884573603642703
259,1.5686159179138452
261,1.3609765531356006
265,1.4350845252893225
266,1.0647107369924282
275,0.8754687373538999
281,0.0
286,2.4159137783010487
290,0.8329091229351041
296,0.9555114450274363
299,2.4423470353692043
300,1.4350845252893225
305,1.2527629684953678
306,1.8562979903656256
309,2.0668627594729756
311,2.3702437414678603
314,1.4109869737102618
321,1.7578579175523736
323,-0.5108256237659907
326,1.4816045409242151
331,1.7047480922384253
332,1.1314021114911006
333,0.5306282510621705
334,0.7884573603642703
344,0.7419373447293773
350,2.0149030205422647
351,1.9315214116032136
357,0.8754687373538999
359,2.631888840136646
360,0.8329091229351041
365,0.4700036292457356
377,1.9600947840472696
380,1.0296194171811583
381,2.0541237336955462
394,0.33647223662121306
408,1.1939224684724346
416,1.8562979903656256
417,1.2527629684953678
429,2.1041341542702074
430,-0.10536051565782628
433,1.4109869737102618
436,0.5306282510621705
439,1.5040773967762742
440,0.26236426446749106
448,2.5416019934645457
464,1.3609765531356006
468,2.151762203259462
483,0.26236426446749106
486,2.116255514802552
490,1.0986122886681098
493,2.0794415416798357
497,0.4054651081081644
501,1.62924053973028
514,0.5306282510621705
523,0.26236426446749106
526,2.1041341542702074
527,1.5475625087160128
530,1.4109869737102618
533,0.7884573603642703
536,-2.302585092994045
539,1.5475625087160128
542,1.7047480922384253
545,2.587764035227708
549,1.6486586255873816
551,2.1633230256605382
552,1.5686159179138452
554,1.1314021114911006
558,2.0541237336955462
584,0.7419373447293773
585,0.9555114450274363
591,0.1823215567939548
594,2.028148247292285
595,0.9932517730102834
597,2.33214389523559
598,0.26236426446749106
599,1.0986122886681098
601,1.5040773967762742
611,2.251291798606496
616,1.1314021114911006
617,0.26236426446749106
633,1.62924053973028
635,2.1633230256605382
638,1.0296194171811583
655,0.8329091229351041
656,-2.302585092994045
666,1.9878743481543453
668,2.580216829592325
669,1.4586150226995167
680,0.7884573603642703
685,2.772588722239781
687,0.9555114450274363
688,1.2237754316221157
703,1.0986122886681098
704,1.0647107369924282
706,0.6418538861723948
708,1.1631508098056809
710,2.975529566236472
714,1.7047480922384253
715,0.4054651081081644
723,0.7419373447293773
734,1.1631508098056809
739,1.4586150226995167
745,0.0
753,3.2386784521643803
755,1.62924053973028
759,1.7047480922384253
760,2.0668627594729756
767,1.7227665977411035
788,2.3978952727983707
790,1.8082887711792648
793,0.5306282510621705
794,1.0986122886681098
795,0.09531017980432492
798,1.2237754316221157
808,1.0986122886681098
809,3.2386784521643803
814,0.4700036292457356
817,1.6863989535702286
823,0.8754687373538999
827,1.4816045409242151
834,-0.10536051565782628
848,3.775057150354989
862,2.19722457733622
864,1.6486586255873816
869,1.4109869737102618
872,1.8082887711792648
879,2.3978952727983707
880,1.6094379124341005
882,2.1633230256605382
893,1.308332819650179
897,1.9021075263969205
904,0.7884573603642703
908,3.1822118404966093
913,0.33647223662121306
914,0.4700036292457356
