d3mIndex,WRISTBREADTH
74,7.734802369
75,6.891220913
76,6.855643045
77,6.84224564
78,6.025011142
79,7.1760069820000005
80,7.427016026
81,6.693171818
82,7.427016026
83,7.837960023
84,7.33522161
85,7.146469915
86,6.300826097000001
87,7.449416479
88,6.757101738999999
89,6.300826097000001
90,7.279920059
91,7.181513588
92,7.220324951
93,6.865955424
94,7.177689664
95,6.442453981
96,7.6073157610000015
97,7.33522161
98,6.201868775
99,7.09277362
100,7.429292252000001
101,6.442453981
102,7.146469915
103,7.429292252000001
104,6.623951972
105,6.097396044
106,7.429292252000001
107,6.495247269
108,7.437503277999999
109,7.843765338
110,6.7176590329999994
111,7.443088055
