"","d3mIndex","sftpcons","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a2","sftptv2a6","logim","maccat","disp4cat","stratidc"
"78",78,0,1,0,0,0,0,1.17406,0,0,200311
"102",102,1,0,0,0,0,0,-1.472299,0,1,196831
"407",407,0,0,0,0,0,0,0.6037935,0,0,198812
"58",58,0,1,0,0,0,0,0.8980462,0,1,200021
"366",366,0,0,0,0,0,0,0.6848443,0,1,195751
"303",303,0,0,0,0,0,0,0.9217234,0,1,199012
"43",43,0,1,0,0,0,0,0.2612031,0,0,196141
"23",23,0,0,0,0,1,0,-1.793766,0,0,199131
"164",164,1,0,0,1,0,0,0.4554281,0,1,195622
"299",299,0,0,0,0,0,0,0.7037014,0,1,199911
"386",386,0,0,0,1,0,0,-0.6838448,0,1,196621
"94",94,0,0,0,0,1,0,-0.1575834,0,0,196641
"166",166,1,0,0,1,0,0,0.2521699,0,1,196721
"30",30,0,0,0,0,0,0,0.5556024,0,0,196611
"151",151,0,0,0,0,0,0,0.9606891,0,0,199611
"187",187,0,0,0,0,1,0,-1.631417,0,0,199431
"19",19,0,0,0,0,1,0,-1.727345,0,0,197121
"159",159,1,0,1,0,0,0,0.8270101,0,0,199941
"124",124,0,0,0,0,0,0,0.4253065,0,0,196311
"162",162,1,0,0,0,0,0,-0.3575091,0,1,195631
"232",232,0,0,0,0,0,0,0.01160555,0,0,198052
"112",112,1,0,0,0,0,0,0.4177856,0,0,199251
"390",390,1,0,1,0,0,0,0.5332328,0,0,197311
"370",370,1,1,0,0,0,0,0.1124477,0,0,196211
"351",351,0,0,0,0,0,0,-0.9707071,0,0,198721
"14",14,1,0,0,1,0,0,-0.2998543,1,0,199531
"61",61,0,0,0,0,0,0,0.1580043,0,0,196211
"356",356,0,1,0,0,0,0,0.5036054,0,1,197213
"256",256,0,0,0,1,0,0,1.04249,0,0,199711
"140",140,1,0,1,0,0,0,1.141603,0,0,199811
"137",137,0,0,0,0,0,0,0.3054695,0,0,198511
"63",63,0,0,0,0,0,0,0.299736,0,0,197711
"429",429,0,0,0,0,0,0,-0.5254422,0,0,197552
"257",257,0,0,0,0,0,0,-0.02178735,0,0,196141
"210",210,0,0,0,0,0,0,0.07253178,0,1,198011
"266",266,0,0,0,0,0,0,0.215997,0,0,195821
"329",329,1,0,1,0,0,0,-0.3340411,0,0,196922
"281",281,0,0,0,1,0,0,0.7848386,0,0,200311
"228",228,1,0,0,1,0,0,0.2128619,0,0,197011
"245",245,0,0,0,1,0,0,0.8537624,0,0,199611
"47",47,0,0,0,1,0,0,-0.2698067,0,0,199111
"357",357,0,0,0,0,0,0,0.6260979,0,1,198012
"180",180,0,0,0,1,0,0,-1.434092,0,1,197151
"18",18,0,0,0,0,1,0,-1.68417,0,0,196921
"224",224,1,0,0,0,0,0,0.8771368,0,0,198511
"289",289,0,0,0,0,1,0,-1.72314,0,1,196621
"142",142,1,1,0,0,0,0,-1.168512,0,1,196731
"261",261,0,1,0,0,0,0,-0.2883503,0,0,199141
"248",248,0,0,1,0,0,0,-0.4570813,0,0,199621
"455",455,1,1,0,0,0,0,-0.2723835,0,1,197213
"148",148,0,0,0,0,0,0,0.5556437,0,0,197212
"294",294,1,0,0,0,0,0,0.09734298,0,0,197842
"270",270,0,0,0,0,0,0,0.5183445,0,0,198921
"221",221,0,0,0,0,0,0,0.9697479,0,0,199721
"39",39,0,0,0,0,0,0,1.111212,0,1,199621
"304",304,1,0,1,0,0,0,1.194108,0,1,199611
"38",38,0,0,0,0,0,0,0.9634624,0,1,198921
"211",211,0,0,0,0,0,0,0.06970946,0,1,198311
"307",307,0,0,0,0,1,0,-2.078191,0,0,199531
"190",190,0,0,0,0,0,0,0.537423,0,1,198111
"106",106,0,1,0,0,0,0,-0.06354596,0,1,197141
"297",297,0,0,0,0,0,0,0.5525067,0,1,199212
"167",167,0,0,0,1,0,0,0.4131597,0,1,197421
"327",327,0,0,1,0,0,0,-0.1512725,0,0,195822
"145",145,1,0,0,0,0,0,0.07210329,0,1,196642
"98",98,0,0,0,0,0,0,-0.6403597,0,0,196641
"150",150,0,0,0,0,0,0,0.8654323,0,0,199211
"206",206,0,0,0,0,1,0,-1.903472,0,1,197021
"76",76,1,0,1,0,0,0,1.152331,0,0,200311
"308",308,0,0,0,0,1,0,-1.582341,0,0,195831
"453",453,1,0,0,0,0,0,0.9204144,1,1,199212
"255",255,0,0,0,0,0,0,0.950711,0,0,199012
"207",207,0,0,0,0,1,0,-2.21583,0,1,198321
"278",278,0,0,0,1,0,0,1.297873,0,0,199812
"120",120,0,0,0,0,1,0,-1.61717,0,1,196731
"160",160,0,1,0,0,0,0,-0.03781447,0,1,196842
"369",369,0,0,0,0,0,0,-0.1281599,0,1,198751
"32",32,0,0,0,0,0,0,0.7936245,0,0,198811
"95",95,0,0,0,0,1,0,-0.3859523,0,0,197341
"448",448,0,0,0,0,0,0,0.4492677,0,0,197751
"71",71,0,0,0,0,0,0,0.3516262,0,0,197211
"371",371,0,0,0,0,0,0,0.004069642,0,0,196711
"74",74,0,0,0,0,0,0,0.7129891,0,0,199111
"427",427,1,0,0,1,0,0,0.2453383,0,1,197151
