d3mIndex,Trips
1,0
13,0
14,0
20,0
21,0
23,0
34,0
40,0
43,0
44,0
48,0
49,0
50,0
52,0
53,0
54,0
58,0
64,0
71,0
80,0
81,0
87,0
88,0
91,0
99,0
102,0
105,0
106,0
110,0
121,0
123,0
130,0
134,0
149,0
151,0
153,0
156,0
160,0
161,0
166,0
169,0
174,0
187,0
188,0
189,0
190,0
191,0
201,0
205,0
207,0
212,0
214,0
216,0
217,0
235,0
236,0
241,0
243,0
251,0
252,0
255,0
257,0
259,0
263,0
264,0
270,0
273,0
276,0
290,0
292,0
293,0
300,0
305,0
309,0
312,0
316,0
317,0
320,1
335,1
338,1
340,1
342,1
348,1
349,1
350,1
352,1
359,1
369,1
372,1
377,1
378,1
381,1
386,2
389,2
393,2
395,2
399,3
401,3
406,4
409,5
