d3mIndex,class
0,36.1
1,22.0
2,18.0
3,17.0
4,18.0
5,14.0
6,26.0
7,13.0
8,33.0
9,37.0
10,32.0
11,28.0
12,19.2
13,32.0
14,27.4
15,20.0
16,26.0
17,20.6
18,37.3
19,16.2
20,15.0
21,21.0
22,21.0
23,20.5
24,21.0
25,25.4
26,34.1
27,27.0
28,36.0
29,31.6
30,38.1
31,32.0
32,40.8
33,19.0
34,20.0
35,22.0
36,17.5
37,35.1
38,30.5
39,33.7
40,19.0
41,14.0
42,15.5
43,15.0
44,22.5
45,29.0
46,23.0
47,18.0
48,25.5
49,24.0
50,14.0
51,16.5
52,20.3
53,26.0
54,15.0
55,33.8
56,11.0
57,28.0
58,19.0
59,30.0
60,27.2
61,16.5
62,29.0
63,20.0
64,15.0
65,17.5
66,18.0
67,24.0
68,20.2
69,13.0
70,12.0
71,20.0
72,13.0
73,26.0
74,34.5
75,18.0
76,18.5
77,13.0
78,26.0
79,18.0
80,31.0
81,24.0
82,11.0
83,19.4
84,32.9
85,31.5
86,19.1
87,24.0
88,20.0
89,28.0
90,29.0
91,14.0
92,35.0
93,29.5
94,23.6
95,15.5
96,20.6
97,34.2
98,25.0
99,36.4
100,22.3
101,19.0
102,19.8
103,31.0
104,14.0
105,14.0
106,43.4
107,26.0
108,33.5
109,19.0
110,22.0
111,27.2
112,32.7
113,29.0
114,17.6
115,23.0
116,34.0
117,17.6
118,30.7
119,21.0
120,38.0
121,16.0
122,15.0
123,20.0
124,29.0
125,32.0
126,18.0
127,32.0
128,15.0
129,16.0
130,34.0
131,10.0
132,19.0
133,28.4
134,15.0
135,32.3
136,30.0
137,26.4
138,30.0
139,19.0
140,13.0
141,32.2
142,27.0
143,28.0
144,44.6
145,18.0
146,39.4
147,25.1
148,16.0
149,43.1
150,25.0
151,16.9
152,13.0
153,20.2
154,14.0
155,37.0
156,13.0
157,21.5
158,27.0
159,14.0
160,15.0
161,17.0
162,9.0
163,23.0
164,26.0
165,34.3
166,23.2
167,17.5
168,12.0
169,30.0
170,30.5
171,25.4
172,44.3
173,23.0
174,14.0
175,29.8
176,26.5
177,20.2
178,38.0
179,17.0
180,20.5
181,32.4
182,18.0
183,20.5
184,25.8
185,13.0
186,24.0
187,16.0
188,13.0
189,21.0
190,19.0
191,25.0
192,27.5
193,18.0
194,34.5
195,11.0
196,32.1
197,15.5
198,18.6
199,18.2
200,15.0
201,27.2
202,14.0
203,13.0
204,18.0
205,15.0
206,14.0
207,15.0
208,23.9
209,24.0
210,16.0
211,14.0
212,26.6
213,46.6
214,31.5
215,29.5
216,27.0
217,25.5
218,20.0
219,16.5
220,35.7
221,24.2
222,20.2
223,26.0
224,22.4
225,31.8
226,30.9
227,18.5
228,16.0
229,13.0
230,30.0
231,14.5
232,41.5
233,20.8
234,13.0
235,31.0
236,15.0
237,23.0
238,22.0
239,28.0
240,16.0
241,17.7
242,13.0
243,26.6
244,30.0
245,18.1
246,22.0
247,14.0
248,24.3
249,14.0
250,23.9
251,13.0
252,30.0
253,36.0
254,16.0
255,28.8
256,36.0
257,31.3
258,21.5
259,35.0
260,28.0
261,18.0
262,15.5
263,32.0
264,17.5
265,20.0
266,25.0
267,18.0
268,39.0
269,26.0
270,19.2
271,24.0
272,28.0
273,17.0
274,21.6
275,22.0
276,31.9
277,39.1
278,19.4
279,33.5
280,24.0
281,26.0
282,31.0
283,28.1
284,18.0
285,27.0
286,13.0
287,40.9
288,13.0
289,15.0
290,31.0
291,25.0
292,16.0
293,19.0
294,12.0
295,21.1
296,37.7
297,26.0
