d3mIndex,cylinders,displacement,horsepower,weight,acceleration,model,origin
0,4,98.0,66.0,1800.0,14.4,78,1
1,4,108.0,94.0,2379.0,16.5,73,3
2,6,199.0,97.0,2774.0,15.5,70,1
3,8,304.0,150.0,3672.0,11.5,72,1
4,6,250.0,105.0,3459.0,16.0,75,1
5,8,440.0,215.0,4312.0,8.5,70,1
6,4,97.0,46.0,1835.0,20.5,70,2
7,8,350.0,150.0,4699.0,14.5,74,1
8,4,105.0,74.0,2190.0,14.2,81,2
9,4,85.0,65.0,1975.0,19.4,81,3
10,4,71.0,65.0,1836.0,21.0,74,3
11,4,107.0,86.0,2464.0,15.5,76,2
12,8,267.0,125.0,3605.0,15.0,79,1
13,4,91.0,67.0,1965.0,15.7,82,3
14,4,121.0,80.0,2670.0,15.0,79,1
15,4,140.0,90.0,2408.0,19.5,72,1
16,4,96.0,69.0,2189.0,18.0,72,2
17,6,225.0,110.0,3360.0,16.6,79,1
18,4,91.0,69.0,2130.0,14.7,79,2
19,6,163.0,133.0,3410.0,15.8,78,2
20,8,350.0,145.0,4440.0,14.0,75,1
21,4,140.0,72.0,2401.0,19.5,73,1
22,6,200.0,85.0,2587.0,16.0,70,1
23,6,200.0,95.0,3155.0,18.2,78,1
24,6,199.0,90.0,2648.0,15.0,70,1
25,6,168.0,116.0,2900.0,12.6,81,3
26,4,91.0,68.0,1985.0,16.0,81,3
27,4,151.0,90.0,2950.0,17.3,82,1
28,4,98.0,70.0,2125.0,17.3,82,1
29,4,120.0,74.0,2635.0,18.3,81,3
30,4,89.0,60.0,1968.0,18.8,80,3
31,4,83.0,61.0,2003.0,19.0,74,3
32,4,85.0,65.0,2110.0,19.2,80,3
33,6,232.0,90.0,3211.0,17.0,75,1
34,4,114.0,91.0,2582.0,14.0,73,2
35,6,250.0,105.0,3353.0,14.5,76,1
36,6,258.0,95.0,3193.0,17.8,76,1
37,4,81.0,60.0,1760.0,16.1,81,3
38,4,98.0,63.0,2051.0,17.0,77,1
39,4,107.0,75.0,2210.0,14.4,81,3
40,6,250.0,88.0,3302.0,15.5,71,1
41,8,302.0,140.0,4638.0,16.0,74,1
42,8,351.0,142.0,4054.0,14.3,79,1
43,6,250.0,72.0,3158.0,19.5,75,1
44,6,232.0,90.0,3085.0,17.6,76,1
45,4,85.0,52.0,2035.0,22.2,76,1
46,4,97.0,54.0,2254.0,23.5,72,2
47,3,70.0,90.0,2124.0,13.5,73,3
48,4,122.0,96.0,2300.0,15.5,77,1
49,4,119.0,97.0,2545.0,17.0,75,3
50,8,454.0,220.0,4354.0,9.0,70,1
51,8,351.0,138.0,3955.0,13.2,79,1
52,5,131.0,103.0,2830.0,15.9,78,2
53,4,108.0,93.0,2391.0,15.5,74,3
54,8,383.0,170.0,3563.0,10.0,70,1
55,4,97.0,67.0,2145.0,18.0,80,3
56,8,400.0,150.0,4997.0,14.0,73,1
57,4,97.0,92.0,2288.0,17.0,72,3
58,6,225.0,100.0,3630.0,17.7,77,1
59,4,97.0,67.0,1985.0,16.4,77,3
60,4,141.0,71.0,3190.0,24.8,79,2
61,6,168.0,120.0,3820.0,16.7,76,2
62,4,97.0,75.0,2171.0,16.0,75,3
63,8,262.0,110.0,3221.0,13.5,75,1
64,8,318.0,150.0,3777.0,12.5,73,1
65,8,318.0,140.0,4080.0,13.7,78,1
66,6,225.0,95.0,3785.0,19.0,75,1
67,4,90.0,75.0,2108.0,15.5,74,2
68,6,232.0,90.0,3265.0,18.2,79,1
69,8,351.0,158.0,4363.0,13.0,73,1
70,8,350.0,160.0,4456.0,13.5,72,1
71,6,156.0,122.0,2807.0,13.5,73,3
72,8,360.0,175.0,3821.0,11.0,73,1
73,4,97.0,78.0,2300.0,14.5,74,2
74,4,105.0,70.0,2150.0,14.9,79,1
75,6,225.0,105.0,3121.0,16.5,73,1
76,6,250.0,98.0,3525.0,19.0,77,1
77,8,350.0,155.0,4502.0,13.5,72,1
78,4,121.0,113.0,2234.0,12.5,70,2
79,6,232.0,100.0,3288.0,15.5,71,1
80,4,76.0,52.0,1649.0,16.5,74,3
81,4,121.0,110.0,2660.0,14.0,73,2
82,8,429.0,208.0,4633.0,11.0,72,1
83,8,318.0,140.0,3735.0,13.2,78,1
