"d3mIndex"	"cylinders"	"displacement"	"horsepower"	"weight"	"acceleration"	"model"	"origin"	"class"
0	4	98	66	1800	14.4	78	1	36.1
1	4	108	94	2379	16.5	73	3	22
2	6	199	97	2774	15.5	70	1	18
3	8	304	150	3672	11.5	72	1	17
4	6	250	105	3459	16	75	1	18
5	8	440	215	4312	8.5	70	1	14
6	4	97	46	1835	20.5	70	2	26
7	8	350	150	4699	14.5	74	1	13
8	4	105	74	2190	14.2	81	2	33
9	4	85	65	1975	19.4	81	3	37
10	4	71	65	1836	21	74	3	32
11	4	107	86	2464	15.5	76	2	28
12	8	267	125	3605	15	79	1	19.2
13	4	91	67	1965	15.7	82	3	32
14	4	121	80	2670	15	79	1	27.4
15	4	140	90	2408	19.5	72	1	20
16	4	96	69	2189	18	72	2	26
17	6	225	110	3360	16.6	79	1	20.6
18	4	91	69	2130	14.7	79	2	37.3
19	6	163	133	3410	15.8	78	2	16.2
20	8	350	145	4440	14	75	1	15
21	4	140	72	2401	19.5	73	1	21
22	6	200	85	2587	16	70	1	21
23	6	200	95	3155	18.2	78	1	20.5
24	6	199	90	2648	15	70	1	21
25	6	168	116	2900	12.6	81	3	25.4
26	4	91	68	1985	16	81	3	34.1
27	4	151	90	2950	17.3	82	1	27
28	4	98	70	2125	17.3	82	1	36
29	4	120	74	2635	18.3	81	3	31.6
30	4	89	60	1968	18.8	80	3	38.1
31	4	83	61	2003	19	74	3	32
32	4	85	65	2110	19.2	80	3	40.8
33	6	232	90	3211	17	75	1	19
34	4	114	91	2582	14	73	2	20
35	6	250	105	3353	14.5	76	1	22
36	6	258	95	3193	17.8	76	1	17.5
37	4	81	60	1760	16.1	81	3	35.1
38	4	98	63	2051	17	77	1	30.5
39	4	107	75	2210	14.4	81	3	33.7
40	6	250	88	3302	15.5	71	1	19
41	8	302	140	4638	16	74	1	14
42	8	351	142	4054	14.3	79	1	15.5
43	6	250	72	3158	19.5	75	1	15
44	6	232	90	3085	17.6	76	1	22.5
45	4	85	52	2035	22.2	76	1	29
46	4	97	54	2254	23.5	72	2	23
47	3	70	90	2124	13.5	73	3	18
48	4	122	96	2300	15.5	77	1	25.5
49	4	119	97	2545	17	75	3	24
50	8	454	220	4354	9	70	1	14
51	8	351	138	3955	13.2	79	1	16.5
52	5	131	103	2830	15.9	78	2	20.3
53	4	108	93	2391	15.5	74	3	26
54	8	383	170	3563	10	70	1	15
55	4	97	67	2145	18	80	3	33.8
56	8	400	150	4997	14	73	1	11
57	4	97	92	2288	17	72	3	28
58	6	225	100	3630	17.7	77	1	19
59	4	97	67	1985	16.4	77	3	30
60	4	141	71	3190	24.8	79	2	27.2
61	6	168	120	3820	16.7	76	2	16.5
62	4	97	75	2171	16	75	3	29
63	8	262	110	3221	13.5	75	1	20
64	8	318	150	3777	12.5	73	1	15
65	8	318	140	4080	13.7	78	1	17.5
66	6	225	95	3785	19	75	1	18
67	4	90	75	2108	15.5	74	2	24
68	6	232	90	3265	18.2	79	1	20.2
69	8	351	158	4363	13	73	1	13
70	8	350	160	4456	13.5	72	1	12
71	6	156	122	2807	13.5	73	3	20
72	8	360	175	3821	11	73	1	13
73	4	97	78	2300	14.5	74	2	26
74	4	105	70	2150	14.9	79	1	34.5
75	6	225	105	3121	16.5	73	1	18
76	6	250	98	3525	19	77	1	18.5
77	8	350	155	4502	13.5	72	1	13
78	4	121	113	2234	12.5	70	2	26
79	6	232	100	3288	15.5	71	1	18
80	4	76	52	1649	16.5	74	3	31
81	4	121	110	2660	14	73	2	24
82	8	429	208	4633	11	72	1	11
83	8	318	140	3735	13.2	78	1	19.4
84	4	119	100	2615	14.8	81	3	32.9
85	4	89	71	1990	14.9	78	2	31.5
86	6	225	90	3381	18.7	80	1	19.1
87	6	200	81	3012	17.6	76	1	24
88	6	198	95	3102	16.5	74	1	20
89	4	90	75	2125	14.5	74	1	28
90	4	97	78	1940	14.5	77	2	29
91	8	304	150	3672	11.5	73	1	14
92	4	122	88	2500	15.1	80	2	35
93	4	97	71	1825	12.2	76	2	29.5
94	4	140	NA	2905	14.3	80	1	23.6
95	8	318	145	4140	13.7	77	1	15.5
96	6	231	105	3380	15.8	78	1	20.6
97	4	105	70	2200	13.2	79	1	34.2
98	4	116	81	2220	16.9	76	2	25
99	5	121	67	2950	19.9	80	2	36.4
100	4	140	88	2890	17.3	79	1	22.3
101	4	120	88	3270	21.9	76	2	19
102	6	200	85	2990	18.2	79	1	19.8
103	4	79	67	1950	19	74	3	31
104	8	350	165	4209	12	71	1	14
105	8	340	160	3609	8	70	1	14
106	4	90	48	2335	23.7	80	2	43.4
107	4	98	79	2255	17.7	76	1	26
108	4	85	70	1945	16.8	77	3	33.5
109	4	122	85	2310	18.5	73	1	19
110	4	121	98	2945	14.5	75	2	22
111	4	119	97	2300	14.7	78	3	27.2
112	6	168	132	2910	11.4	80	3	32.7
113	4	68	49	1867	19.5	73	2	29
114	6	225	85	3465	16.6	81	1	17.6
115	4	151	NA	3035	20.5	82	1	23
116	4	108	70	2245	16.9	82	3	34
117	8	302	129	3725	13.4	79	1	17.6
118	6	145	76	3160	19.6	81	2	30.7
119	6	231	110	3039	15	75	1	21
120	4	91	67	1995	16.2	82	3	38
121	8	302	140	4141	14	74	1	16
122	6	250	72	3432	21	75	1	15
123	6	225	100	3651	17.7	76	1	20
124	4	90	70	1937	14.2	76	2	29
125	4	144	96	2665	13.9	82	3	32
126	8	318	150	3436	11	70	1	18
127	4	85	70	1990	17	76	3	32
128	8	350	145	4082	13	73	1	15
129	8	351	149	4335	14.5	77	1	16
130	4	112	88	2395	18	82	1	34
131	8	307	200	4376	15	70	1	10
132	4	121	112	2868	15.5	73	2	19
133	4	151	90	2670	16	79	1	28.4
134	8	302	130	4295	14.9	77	1	15
135	4	97	67	2065	17.8	81	3	32.3
136	4	98	68	2155	16.5	78	1	30
137	4	140	88	2870	18.1	80	1	26.4
138	4	135	84	2385	12.9	81	1	30
139	6	232	100	2901	16	74	1	19
140	8	302	140	4294	16	72	1	13
141	4	108	75	2265	15.2	80	3	32.2
142	4	97	88	2130	14.5	71	3	27
143	4	98	80	2164	15	72	1	28
144	4	91	67	1850	13.8	80	3	44.6
145	6	232	100	2789	15	73	1	18
146	4	85	70	2070	18.6	78	3	39.4
147	4	140	88	2720	15.4	78	1	25.1
148	6	250	100	3781	17	74	1	16
149	4	90	48	1985	21.5	78	2	43.1
150	4	140	92	2572	14.9	76	1	25
151	8	350	155	4360	14.9	79	1	16.9
152	8	400	175	5140	12	71	1	13
153	6	200	88	3060	17.1	81	1	20.2
154	8	351	153	4129	13	72	1	14
155	4	119	92	2434	15	80	3	37
156	8	350	175	4100	13	73	1	13
157	4	121	110	2600	12.8	77	2	21.5
158	4	101	83	2202	15.3	76	2	27
159	8	351	148	4657	13.5	75	1	14
160	8	400	150	3761	9.5	70	1	15
161	6	250	100	3329	15.5	71	1	17
162	8	304	193	4732	18.5	70	1	9
163	4	140	78	2592	18.5	75	1	23
164	4	79	67	1963	15.5	74	2	26
165	4	97	78	2188	15.8	80	2	34.3
166	4	156	105	2745	16.7	78	1	23.2
167	8	305	145	3880	12.5	77	1	17.5
168	8	455	225	4951	11	73	1	12
169	4	79	70	2074	19.5	71	2	30
170	4	97	78	2190	14.1	77	2	30.5
171	5	183	77	3530	20.1	79	2	25.4
172	4	90	48	2085	21.7	80	2	44.3
173	4	120	88	2957	17	75	2	23
174	8	318	150	4096	13	71	1	14
175	4	89	62	1845	15.3	80	2	29.8
176	4	140	72	2565	13.6	76	1	26.5
177	6	200	85	2965	15.8	78	1	20.2
178	6	262	85	3015	17	82	1	38
179	8	302	140	3449	10.5	70	1	17
180	6	225	100	3430	17.2	78	1	20.5
181	4	108	75	2350	16.8	81	3	32.4
182	6	250	88	3021	16.5	73	1	18
183	6	231	105	3425	16.9	77	1	20.5
184	4	156	92	2620	14.4	81	1	25.8
185	8	350	145	4055	12	76	1	13
186	4	134	96	2702	13.5	75	3	24
187	6	250	100	3278	18	73	1	16
188	8	318	150	3755	14	76	1	13
189	4	122	86	2226	16.5	72	1	21
190	6	250	100	3282	15	71	1	19
191	4	98	NA	2046	19	71	1	25
192	4	134	95	2560	14.2	78	3	27.5
193	6	250	78	3574	21	76	1	18
194	4	100	NA	2320	15.8	81	2	34.5
195	8	318	210	4382	13.5	70	1	11
196	4	98	70	2120	15.5	80	1	32.1
197	8	350	170	4165	11.4	77	1	15.5
198	6	225	110	3620	18.7	78	1	18.6
199	8	318	135	3830	15.2	79	1	18.2
200	6	258	110	3730	19	75	1	15
201	4	135	84	2490	15.7	81	1	27.2
202	8	318	150	4457	13.5	74	1	14
203	8	350	165	4274	12	72	1	13
204	6	225	105	3613	16.5	74	1	18
205	6	250	100	3336	17	74	1	15
206	8	455	225	4425	10	70	1	14
207	8	318	150	4135	13.5	72	1	15
208	8	260	90	3420	22.2	79	1	23.9
209	4	113	95	2372	15	70	3	24
210	8	400	170	4668	11.5	75	1	16
211	8	351	153	4154	13.5	71	1	14
212	8	350	105	3725	19	81	1	26.6
213	4	86	65	2110	17.9	80	3	46.6
214	4	98	68	2045	18.5	77	3	31.5
215	4	98	68	2135	16.6	78	3	29.5
216	4	112	88	2640	18.6	82	1	27
