d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
0,0.8297899999999999,0.7662,0.8297899999999999,0.7662,0.8297899999999999,0.77083,0.82785,0.77083,0.8297899999999999,0.7662,0.8336600000000001,0.75,0.8336600000000001,0.72685,0.8336600000000001,0.70833,0.8317200000000001,0.69444,0.8297899999999999,0.66204,0.8259200000000001,0.62963,0.82205,0.59722,0.81818,0.56481,0.8085100000000001,0.53935,0.79691,0.51157,0.77756,0.49073999999999995,0.75435,0.4838,0.73114,0.49073999999999995,0.70986,0.50463,0.69052,0.52315,0.67698,0.54861,0.67118,0.57407,0.66925,0.60185,0.66925,0.63194,0.6673100000000001,0.65741,0.66151,0.67824,0.64603,0.70139,0.6228199999999999,0.72454,0.5957399999999999,0.73611,0.5667300000000001,0.75926,0.52998,0.75463,0.50097,0.74306,0.47968999999999995,0.71528,0.47002,0.68056,0.46808999999999995,0.65046,0.46808999999999995,0.62037,0.46421999999999997,0.58565,0.46228,0.5463,0.45455,0.51157,0.44101,0.47685,0.41198999999999997,0.4537,0.37524,0.4375,0.33269,0.43056000000000005,0.29786999999999997,0.44213,0.26886,0.47222,12.0
1,0.80271,0.5463,0.80077,0.54398,0.80271,0.54398,0.80271,0.5463,0.80271,0.54398,0.80077,0.54167,0.80077,0.53704,0.79497,0.52778,0.7891699999999999,0.51389,0.7814300000000001,0.49537,0.77369,0.47685,0.76789,0.45833,0.75822,0.43518999999999997,0.74855,0.41203999999999996,0.7369399999999999,0.38426,0.7234,0.3588,0.70986,0.3287,0.6924600000000001,0.30093000000000003,0.67118,0.27546,0.64603,0.25231,0.6189600000000001,0.23148000000000002,0.5938100000000001,0.21759,0.56867,0.20833000000000002,0.54159,0.2037,0.51257,0.2037,0.47776,0.20833000000000002,0.43714,0.21528000000000003,0.39652,0.22916999999999998,0.3559,0.25,0.31721,0.28241,0.28433,0.32176,0.25919000000000003,0.36111,0.24370999999999998,0.39583,0.23404,0.42593000000000003,0.22630999999999998,0.45602,0.21857,0.49306000000000005,0.2147,0.52778,0.21083000000000002,0.55787,0.2089,0.58796,0.20695999999999998,0.61574,0.20503000000000002,0.64583,0.20503000000000002,0.68056,0.20695999999999998,0.71296,0.21083000000000002,0.74537,0.21277,0.77315,15.0
2,0.7891699999999999,0.59028,0.7911,0.59028,0.7911,0.59028,0.79304,0.59028,0.7911,0.59028,0.7911,0.59028,0.7911,0.59028,0.7891699999999999,0.59028,0.7814300000000001,0.59259,0.77176,0.59722,0.7620899999999999,0.59722,0.75048,0.59722,0.7369399999999999,0.59722,0.71954,0.59722,0.70406,0.59722,0.68472,0.59722,0.66925,0.59722,0.65184,0.59722,0.6325,0.59722,0.6150899999999999,0.59722,0.5957399999999999,0.59491,0.5764,0.59491,0.55513,0.59722,0.53578,0.59722,0.5183800000000001,0.59954,0.4971,0.59722,0.47776,0.59491,0.45261,0.59491,0.4294,0.59259,0.40619,0.59259,0.38491,0.58565,0.3617,0.58565,0.34429,0.57407,0.32302,0.56944,0.30174,0.56713,0.28626999999999997,0.5625,0.26886,0.56481,0.25532,0.56481,0.23790999999999998,0.56481,0.2205,0.56944,0.20503000000000002,0.57407,0.19149000000000002,0.57176,0.18569000000000002,0.57407,0.18955999999999998,0.57639,0.19149000000000002,0.56944,7.0
3,0.88395,0.61574,0.8820100000000001,0.61806,0.87234,0.62037,0.87041,0.61574,0.84526,0.61574,0.8355899999999999,0.6088,0.82205,0.60417,0.8085100000000001,0.60648,0.80658,0.58796,0.79884,0.59954,0.7853,0.57176,0.77369,0.5463,0.76015,0.5162,0.7408100000000001,0.49537,0.7176,0.47685,0.69052,0.46758999999999995,0.66151,0.46528,0.62669,0.47453999999999996,0.5938100000000001,0.49306000000000005,0.5667300000000001,0.52083,0.54545,0.54861,0.53191,0.57639,0.5222399999999999,0.6088,0.5222399999999999,0.62731,0.5222399999999999,0.65741,0.5183800000000001,0.68981,0.5222399999999999,0.70602,0.5087,0.71991,0.48356000000000005,0.74306,0.46228,0.76157,0.44293999999999994,0.78009,0.41198999999999997,0.7963,0.38685,0.80324,0.36944,0.80324,0.35203,0.79167,0.33849,0.77315,0.32108000000000003,0.75231,0.30561,0.7338,0.29207,0.71065,0.28046,0.68519,0.27079000000000003,0.65972,0.26886,0.62731,0.2766,0.59259,0.2766,0.5625,0.27853,0.53009,12.0
4,0.60155,0.77315,0.59768,0.77315,0.5996100000000001,0.77315,0.5938100000000001,0.77083,0.58801,0.75,0.5918800000000001,0.7037,0.58607,0.63426,0.5899399999999999,0.55556,0.5957399999999999,0.46528,0.60348,0.37037,0.60348,0.28472,0.5957399999999999,0.20601999999999998,0.5899399999999999,0.17593,0.58607,0.17824,0.58607,0.21528000000000003,0.58801,0.29398,0.59768,0.37731,0.61122,0.43981000000000003,0.6208899999999999,0.50231,0.6189600000000001,0.55787,0.61702,0.60648,0.61702,0.65046,0.6150899999999999,0.69444,0.64217,0.72685,0.6499,0.74074,0.6499,0.7338,0.6189600000000001,0.7037,0.62476,0.64815,0.62863,0.59028,0.6325,0.52546,0.63636,0.4537,0.6383,0.37963,0.64023,0.30093000000000003,0.6325,0.22916999999999998,0.62476,0.16435,0.6228199999999999,0.15045999999999998,0.6228199999999999,0.15741,0.6228199999999999,0.21759,0.6325,0.30556,0.64217,0.39815,0.6383,0.47917,0.6325,0.52778,0.6383,0.57407,0.6383,0.63194,0.6383,0.6875,3.0
5,0.46228,0.19907,0.46615,0.19676,0.47002,0.19444,0.47389,0.19213,0.47968999999999995,0.18980999999999998,0.48549,0.1875,0.49323,0.18287,0.49903000000000003,0.18287,0.50484,0.17824,0.51064,0.17593,0.51644,0.17361,0.5261100000000001,0.1713,0.53578,0.16898,0.5473899999999999,0.1713,0.56286,0.1713,0.57834,0.1713,0.5938100000000001,0.17593,0.61315,0.18056,0.63056,0.18519000000000002,0.6499,0.18980999999999998,0.6673100000000001,0.19676,0.68279,0.2037,0.70019,0.21065,0.71954,0.22221999999999997,0.7369399999999999,0.23148000000000002,0.75629,0.24306,0.77563,0.25694,0.79304,0.27083,0.81238,0.28704,0.82785,0.30324,0.83946,0.32176,0.85493,0.34028,0.8646,0.3588,0.8742700000000001,0.37963,0.88395,0.39815,0.8858799999999999,0.41203999999999996,0.8916799999999999,0.43518999999999997,0.8994200000000001,0.45602,0.9032899999999999,0.47917,0.9071600000000001,0.49768999999999997,0.9071600000000001,0.51852,0.90522,0.53935,0.9032899999999999,0.55787,0.8994200000000001,0.57176,0.89749,0.58333,5.0
6,0.75629,0.75,0.75242,0.76389,0.75435,0.75926,0.75435,0.75231,0.74855,0.74537,0.74662,0.71528,0.75048,0.68056,0.75048,0.64352,0.74662,0.60417,0.7408100000000001,0.5625,0.7330800000000001,0.53009,0.7176,0.50926,0.69439,0.49073999999999995,0.66538,0.48611000000000004,0.6383,0.49306000000000005,0.6189600000000001,0.52315,0.60542,0.55324,0.59768,0.59028,0.58607,0.62731,0.57834,0.66667,0.5706,0.69676,0.55706,0.71759,0.52998,0.74074,0.5029,0.75,0.47968999999999995,0.75694,0.45455,0.75694,0.42553,0.74306,0.40426,0.71759,0.40039,0.67824,0.40039,0.62963,0.40231999999999996,0.58796,0.40619,0.5463,0.39458000000000004,0.50694,0.36944,0.47453999999999996,0.33075,0.46296000000000004,0.28433,0.46296000000000004,0.24370999999999998,0.4838,0.23404,0.51852,0.22630999999999998,0.5625,0.2205,0.60648,0.2147,0.65278,0.21277,0.69444,0.20503000000000002,0.69907,0.1528,0.72917,0.098646,0.8796299999999999,12.0
7,0.5648,0.8588,0.5648,0.86111,0.55899,0.86111,0.5512600000000001,0.8588,0.5222399999999999,0.84954,0.47389,0.83565,0.43133,0.80787,0.40426,0.78472,0.39071999999999996,0.75463,0.36944,0.71759,0.35977,0.66667,0.37331,0.61806,0.41778999999999994,0.58333,0.47776,0.5787,0.53578,0.59028,0.58801,0.60185,0.63636,0.60648,0.6673100000000001,0.59722,0.67505,0.56019,0.6673100000000001,0.50463,0.65184,0.45833,0.62669,0.43287,0.5938100000000001,0.40972,0.5512600000000001,0.39352,0.5029,0.38889,0.45261,0.40278,0.40426,0.40972,0.35977,0.41898,0.32302,0.41898,0.29594000000000004,0.39583,0.29207,0.35417,0.31528,0.31481,0.35783000000000004,0.28472,0.40619,0.27083,0.45261,0.26852,0.49516000000000004,0.27778,0.52998,0.29398,0.56093,0.31944,0.58027,0.32176,0.5899399999999999,0.30556,0.58027,0.28009,0.5512600000000001,0.25231,0.52418,0.2338,0.4971,0.21295999999999998,0.47002,0.19444,13.0
9,0.66538,0.71065,0.66151,0.70833,0.66538,0.71065,0.65957,0.71296,0.64603,0.71759,0.62476,0.72222,0.60155,0.71991,0.57834,0.71065,0.56286,0.69444,0.55319,0.67593,0.54545,0.65046,0.52418,0.63426,0.51644,0.60417,0.5183800000000001,0.58333,0.53191,0.56713,0.55513,0.56019,0.58414,0.55556,0.6208899999999999,0.55787,0.65764,0.55324,0.69052,0.55093,0.71567,0.53704,0.73888,0.52778,0.74468,0.5162,0.74662,0.49073999999999995,0.7408100000000001,0.46296000000000004,0.72921,0.43287,0.70986,0.41898,0.67892,0.41203999999999996,0.64603,0.40972,0.60928,0.41435,0.5706,0.4213,0.53191,0.4213,0.4913,0.41435,0.45841000000000004,0.39583,0.43327,0.37269,0.41973,0.34491,0.41393,0.31481,0.41586000000000006,0.29167,0.4294,0.27083,0.45068,0.25694,0.48356000000000005,0.24769000000000002,0.5183800000000001,0.25,0.55513,0.25463,0.5899399999999999,0.25231,0.62863,0.24769000000000002,13.0
11,0.52805,0.47917,0.5261100000000001,0.47917,0.52805,0.47685,0.5261100000000001,0.47917,0.5261100000000001,0.47917,0.52418,0.47917,0.52418,0.47917,0.52418,0.47685,0.5222399999999999,0.47917,0.5222399999999999,0.47685,0.5222399999999999,0.47453999999999996,0.5261100000000001,0.46991000000000005,0.5261100000000001,0.46528,0.53191,0.46528,0.53191,0.46758999999999995,0.52805,0.46758999999999995,0.51644,0.47917,0.5067699999999999,0.42823999999999995,0.5067699999999999,0.43056000000000005,0.5067699999999999,0.47917,0.51644,0.46758999999999995,0.51257,0.46528,0.49903000000000003,0.47917,0.48936,0.4213,0.48743000000000003,0.42593000000000003,0.4971,0.48611000000000004,0.51064,0.47453999999999996,0.51064,0.47453999999999996,0.50097,0.46991000000000005,0.47581999999999997,0.44906999999999997,0.47389,0.41898,0.46421999999999997,0.4213,0.47389,0.47685,0.47776,0.46991000000000005,0.47389,0.46758999999999995,0.46421999999999997,0.46758999999999995,0.45261,0.46758999999999995,0.44101,0.44443999999999995,0.44101,0.48148,0.44873999999999997,0.46758999999999995,0.44873999999999997,0.46991000000000005,0.44101,0.46758999999999995,0.4352,0.46758999999999995,0.43133,0.47685,0.4236,0.41667,9.0
